site_id,value_key,pred_time,time,predicted_local,predicted_cluster_location,predicted_cluster_orientation,predicted_global,predicted_avg_local_global,cluster_location_model_round,cluster_orientation_model_round,local_model_round,global_model_round,actual,ghi,solar_rad,temp,precip,snow_depth,clouds,kwp
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-09 19:15:00,53148.31,55611.36,54157.605,55870.23,54509.26684951782,113,38,22,152,1318.7191430555558,0.0,0.0,-7.7,0.0,191.4,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-09 19:30:00,53148.31,55611.36,54157.605,55870.23,54509.26684951782,113,38,22,152,1318.7191430555558,0.0,0.0,-7.7,0.0,191.4,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-09 19:45:00,53148.31,55611.36,54157.605,55870.23,54509.26684951782,113,38,22,152,1318.7191430555558,0.0,0.0,-7.7,0.0,191.4,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-09 20:00:00,53148.31,55611.36,54157.605,55870.23,54509.26684951782,113,38,22,152,1318.7191430555558,0.0,0.0,-8.7,0.0,191.4,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-09 20:15:00,53148.31,55611.36,54157.605,55870.23,54509.26684951782,113,38,22,152,1318.7191430555558,0.0,0.0,-8.7,0.0,191.4,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-09 20:30:00,53148.31,55611.36,54157.605,55870.23,54509.26684951782,113,38,22,152,1318.7191430555558,0.0,0.0,-8.7,0.0,191.4,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-09 20:45:00,53148.31,55611.36,54157.605,55870.23,54509.26684951782,113,38,22,152,1318.7191430555558,0.0,0.0,-8.7,0.0,191.4,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-09 21:00:00,53148.31,55611.36,54157.605,55870.23,54509.26684951782,113,38,22,152,1318.7191430555558,0.0,0.0,-9.3,0.0,191.4,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-09 21:15:00,53148.31,55611.36,54157.605,55870.23,54509.26684951782,113,38,22,152,1318.7191430555558,0.0,0.0,-9.3,0.0,191.4,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-09 21:30:00,53148.31,55611.36,54157.605,55870.23,54509.26684951782,113,38,22,152,1318.7191430555558,0.0,0.0,-9.3,0.0,191.4,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-09 21:45:00,53148.31,55611.36,54157.605,55870.23,54509.26684951782,113,38,22,152,1318.7191430555558,0.0,0.0,-9.3,0.0,191.4,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-09 22:00:00,53148.31,55611.36,54157.605,55870.23,54509.26684951782,113,38,22,152,1318.7191430555558,0.0,0.0,-10.1,0.0,191.4,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-09 22:15:00,53148.31,55611.36,54157.605,55870.23,54509.26684951782,113,38,22,152,1318.7191430555558,0.0,0.0,-10.1,0.0,191.4,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-09 22:30:00,53148.31,55611.36,54157.605,55870.23,54509.26684951782,113,38,22,152,1318.7191430555558,0.0,0.0,-10.1,0.0,191.4,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-09 22:45:00,53148.31,55611.36,54157.605,55870.23,54509.26684951782,113,38,22,152,1318.7191430555558,0.0,0.0,-10.1,0.0,191.4,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-09 23:00:00,53148.31,55611.36,54157.605,55870.23,54509.26684951782,113,38,22,152,1318.7191430555558,0.0,0.0,-11.8,0.0,191.4,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-09 23:15:00,53148.31,55611.36,54157.605,55870.23,54509.26684951782,113,38,22,152,1318.7191430555558,0.0,0.0,-11.8,0.0,191.4,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-09 23:30:00,53148.31,55611.36,54157.605,55870.23,54509.26684951782,113,38,22,152,1318.7191430555558,0.0,0.0,-11.8,0.0,191.4,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-09 23:45:00,53148.31,55611.36,54157.605,55870.23,54509.26684951782,113,38,22,152,1318.7191430555558,0.0,0.0,-11.8,0.0,191.4,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-10 00:00:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,-12.8,0.0,191.4,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-10 00:15:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,-12.8,0.0,191.4,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-10 00:30:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,-12.8,0.0,191.4,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-10 00:45:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,-12.8,0.0,191.4,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-10 01:00:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,-13.3,0.0,191.4,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-10 01:15:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,-13.3,0.0,191.4,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-10 01:30:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,-13.3,0.0,191.4,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-10 01:45:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,-13.3,0.0,191.4,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-10 02:00:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,-14.1,0.0,191.4,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-10 02:15:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,-14.1,0.0,191.4,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-10 02:30:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,-14.1,0.0,191.4,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-10 02:45:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,-14.1,0.0,191.4,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-10 03:00:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,-14.9,0.0,191.4,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-10 03:15:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,-14.9,0.0,191.4,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-10 03:30:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,-14.9,0.0,191.4,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-10 03:45:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,-14.9,0.0,191.4,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-10 04:00:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,-13.8,0.0,191.4,60.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-10 04:15:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,-13.8,0.0,191.4,60.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-10 04:30:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,-13.8,0.0,191.4,60.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-10 04:45:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,-13.8,0.0,191.4,60.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-10 05:00:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,-13.1,0.0,191.4,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-10 05:15:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,-13.1,0.0,191.4,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-10 05:30:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,-13.1,0.0,191.4,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-10 05:45:00,127.14638,0.0,143.81462,0.0,63.57318878173828,113,38,22,152,0.0,0.0,0.0,-13.1,0.0,191.4,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-10 06:00:00,248.659,0.0,281.66785,0.0,124.32949447631836,113,38,22,152,0.0,0.0,0.0,-13.6,0.0,187.5,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-10 06:15:00,685.8685,190.18564,729.9778,193.81886,439.8436851501465,113,38,22,152,0.0,0.0,0.0,-13.6,0.0,187.5,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-10 06:30:00,1117.4441,374.2312,1172.3263,381.16113,749.3025779724121,113,38,22,152,0.0,0.0,0.0,-13.6,0.0,187.5,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-10 06:45:00,1543.3857,552.1369,1608.7131,562.0269,1052.7062644958496,113,38,22,152,0.0,0.0,0.0,-13.6,0.0,187.5,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-10 07:00:00,1963.6932,723.90247,2039.1385,736.4162,1350.0546531677246,113,38,22,152,0.0,72.61,72.41806,-13.4,0.0,187.5,18.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-10 07:15:00,3056.0112,1764.6997,3148.5984,1791.8801,2423.9455223083496,113,38,22,152,0.0,72.61,72.41806,-13.4,0.0,187.5,18.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-10 07:30:00,4142.695,2799.3562,4252.0967,2840.8672,3491.7807273864746,113,38,22,152,38.159352500000004,72.61,72.41806,-13.4,0.0,187.5,18.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-10 07:45:00,5223.744,3827.8723,5349.633,3883.3772,4553.560512542725,113,38,22,152,118.89416444444444,72.61,72.41806,-13.4,0.0,187.5,18.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-10 08:00:00,6299.1597,4850.248,6441.2075,4919.41,5609.284633636475,113,38,22,152,209.8149713888889,212.2,211.52586,-12.1,0.0,187.5,19.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-10 08:15:00,8006.2417,6693.1895,8180.5815,6775.9463,7391.0934715271,113,38,22,152,317.69132444444443,212.2,211.52586,-12.1,0.0,187.5,19.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-10 08:30:00,9707.689,8529.99,9913.994,8626.005,9166.846767425537,113,38,22,152,438.40936111111114,212.2,211.52586,-12.1,0.0,187.5,19.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-10 08:45:00,11403.503,10360.65,11641.445,10469.587,10936.544521331787,113,38,22,152,567.3107369444444,212.2,211.52586,-12.1,0.0,187.5,19.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-10 09:00:00,13093.683,12185.17,13362.935,12306.691,12700.18673324585,113,38,22,152,702.8259852777778,335.46,335.46,-9.7,0.0,187.5,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-10 09:15:00,15196.976,14544.811,15502.044,14685.884,14941.4294090271,113,38,22,152,846.6342516666667,335.46,335.46,-9.7,0.0,187.5,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-10 09:30:00,17294.635,16898.31,17635.191,17058.6,17176.616664886475,113,38,22,152,996.8828222222223,335.46,335.46,-9.7,0.0,187.5,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-10 09:45:00,19386.66,19245.67,19762.379,19424.838,19405.748500823975,113,38,22,152,1151.9578772222224,335.46,335.46,-9.7,0.0,187.5,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-10 10:00:00,21473.05,21586.889,21883.604,21784.6,21628.824672698975,113,38,22,152,1310.2024191666667,421.31,421.31,-6.3,0.0,187.5,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-10 10:15:00,23737.691,24159.645,24184.875,24378.773,24058.231899261475,113,38,22,152,1466.2844805555555,421.31,421.31,-6.3,0.0,187.5,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-10 10:30:00,25996.7,26726.262,26480.184,26966.469,26481.583461761475,113,38,22,152,1620.1399219444445,421.31,421.31,-6.3,0.0,187.5,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-10 10:45:00,28250.072,29286.738,28769.531,29547.688,28898.8796043396,113,38,22,152,1772.5718525,421.31,421.31,-6.3,0.0,187.5,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-10 11:00:00,30497.812,31841.074,31052.918,32122.43,31310.12032699585,113,38,22,152,1937.2981816666666,459.01,459.01,-2.8,0.0,187.5,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-10 11:15:00,32668.316,34296.723,33257.914,34596.895,33632.6051902771,113,38,22,152,2113.9093227777776,459.01,459.01,-2.8,0.0,187.5,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-10 11:30:00,34833.184,36746.23,35456.95,37064.883,35949.03438949585,113,38,22,152,2289.4357144444443,459.01,459.01,-2.8,0.0,187.5,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-10 11:45:00,36992.418,39189.598,37650.023,39526.395,38259.40841293335,113,38,22,152,2460.355246111111,459.01,459.01,-2.8,0.0,187.5,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-10 12:00:00,39146.02,41626.824,39837.133,41981.43,40563.7272605896,113,38,22,152,2626.169148333333,444.33,444.33,-0.4,0.0,187.5,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-10 12:15:00,40974.8,43645.508,41695.402,44012.117,42493.4616355896,113,38,22,152,2784.3872186111107,444.33,444.33,-0.4,0.0,187.5,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-10 12:30:00,42797.945,45658.05,43547.71,46036.33,44417.1403465271,113,38,22,152,2938.495563611111,444.33,444.33,-0.4,0.0,187.5,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-10 12:45:00,44615.457,47664.453,45394.06,48054.062,46334.763637542725,113,38,22,152,3087.5025474999998,444.33,444.33,-0.4,0.0,187.5,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-10 13:00:00,46427.336,49664.715,47234.445,50065.32,48246.33138656616,113,38,22,152,3228.258139722222,378.89,378.89,0.5,0.0,173.7,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-10 13:15:00,47684.383,50947.766,48508.055,51355.83,49520.10873031616,113,38,22,152,3352.077763611111,378.89,378.89,0.5,0.0,173.7,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-10 13:30:00,48935.797,52224.676,49775.7,52639.86,50787.83041000366,113,38,22,152,3461.5750941666665,378.89,378.89,0.5,0.0,173.7,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-10 13:45:00,50181.58,53495.445,51037.383,53917.414,52049.49666976929,113,38,22,152,3557.950258611111,378.89,378.89,0.5,0.0,173.7,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-10 14:00:00,51421.723,54760.074,52293.105,55188.49,53305.10726547241,113,38,22,152,3638.0822025,270.42,270.28604,0.8,0.0,159.6,11.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-10 14:15:00,52012.586,55188.016,52897.055,55605.12,53808.854457855225,113,38,22,152,3710.032256111111,270.42,270.28604,0.8,0.0,159.6,11.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-10 14:30:00,52597.816,55609.816,53495.043,56015.277,54306.546352386475,113,38,22,152,3773.914295833333,270.42,270.28604,0.8,0.0,159.6,11.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-10 14:45:00,53177.41,56025.477,54087.07,56418.957,54798.18279647827,113,38,22,152,3818.1351266666666,270.42,270.28604,0.8,0.0,159.6,11.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-10 15:00:00,53751.37,56434.996,54673.133,56816.16,55283.763973236084,113,38,22,152,3849.030998333333,134.34,134.34,0.4,0.0,152.6,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-10 15:15:00,53751.37,56434.996,54678.027,56816.16,55283.763973236084,113,38,22,152,3867.2393747222222,134.34,134.34,0.4,0.0,152.6,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-10 15:30:00,53751.37,56434.996,54678.027,56816.16,55283.763973236084,113,38,22,152,3875.453305,134.34,134.34,0.4,0.0,152.6,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-10 15:45:00,53751.37,56434.996,54678.027,56816.16,55283.763973236084,113,38,22,152,3876.0422580555555,134.34,134.34,0.4,0.0,152.6,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-10 16:00:00,53751.37,56434.996,54678.027,56816.16,55283.763973236084,113,38,22,152,3876.0422580555555,8.68,23.490002,-0.6,0.0,152.6,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-10 16:15:00,53751.37,56434.996,54678.027,56816.16,55283.763973236084,113,38,22,152,3876.0422580555555,8.68,23.490002,-0.6,0.0,152.6,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-10 16:30:00,53751.37,56434.996,54678.027,56816.16,55283.763973236084,113,38,22,152,3876.0422580555555,8.68,23.490002,-0.6,0.0,152.6,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-10 16:45:00,53751.37,56434.996,54678.027,56816.16,55283.763973236084,113,38,22,152,3876.0422580555555,8.68,23.490002,-0.6,0.0,152.6,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-10 17:00:00,53751.37,56434.996,54678.027,56816.16,55283.763973236084,113,38,22,152,3876.0422580555555,0.0,0.0,-1.7,0.0,152.6,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-10 17:15:00,53751.37,56434.996,54678.027,56816.16,55283.763973236084,113,38,22,152,3876.0422580555555,0.0,0.0,-1.7,0.0,152.6,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-10 17:30:00,53751.37,56434.996,54678.027,56816.16,55283.763973236084,113,38,22,152,3876.0422580555555,0.0,0.0,-1.7,0.0,152.6,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-10 17:45:00,53751.37,56434.996,54678.027,56816.16,55283.763973236084,113,38,22,152,3876.0422580555555,0.0,0.0,-1.7,0.0,152.6,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-10 18:00:00,53751.37,56434.996,54678.027,56816.16,55283.763973236084,113,38,22,152,3876.0422580555555,0.0,0.0,-4.2,0.0,152.6,14.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-10 18:15:00,53751.37,56434.996,54678.027,56816.16,55283.763973236084,113,38,22,152,3876.0422580555555,0.0,0.0,-4.2,0.0,152.6,14.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-10 18:30:00,53751.37,56434.996,54678.027,56816.16,55283.763973236084,113,38,22,152,3876.0422580555555,0.0,0.0,-4.2,0.0,152.6,14.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-10 18:45:00,53751.37,56434.996,54678.027,56816.16,55283.763973236084,113,38,22,152,3876.0422580555555,0.0,0.0,-4.2,0.0,152.6,14.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-10 19:00:00,53751.37,56434.996,54678.027,56816.16,55283.763973236084,113,38,22,152,3876.0422580555555,0.0,0.0,-6.7,0.0,152.6,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-10 19:15:00,53751.37,56434.996,54678.027,56816.16,55283.763973236084,113,38,22,152,3876.0422580555555,0.0,0.0,-6.7,0.0,152.6,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-10 19:30:00,53751.37,56434.996,54678.027,56816.16,55283.763973236084,113,38,22,152,3876.0422580555555,0.0,0.0,-6.7,0.0,152.6,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-10 19:45:00,53751.37,56434.996,54678.027,56816.16,55283.763973236084,113,38,22,152,3876.0422580555555,0.0,0.0,-6.7,0.0,152.6,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-10 20:00:00,53751.37,56434.996,54678.027,56816.16,55283.763973236084,113,38,22,152,3876.0422580555555,0.0,0.0,-7.9,0.0,152.6,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-10 20:15:00,53751.37,56434.996,54678.027,56816.16,55283.763973236084,113,38,22,152,3876.0422580555555,0.0,0.0,-7.9,0.0,152.6,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-10 20:30:00,53751.37,56434.996,54678.027,56816.16,55283.763973236084,113,38,22,152,3876.0422580555555,0.0,0.0,-7.9,0.0,152.6,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-10 20:45:00,53751.37,56434.996,54678.027,56816.16,55283.763973236084,113,38,22,152,3876.0422580555555,0.0,0.0,-7.9,0.0,152.6,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-10 21:00:00,53751.37,56434.996,54678.027,56816.16,55283.763973236084,113,38,22,152,3876.0422580555555,0.0,0.0,-8.8,0.0,152.6,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-10 21:15:00,53751.37,56434.996,54678.027,56816.16,55283.763973236084,113,38,22,152,3876.0422580555555,0.0,0.0,-8.8,0.0,152.6,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-10 21:30:00,53751.37,56434.996,54678.027,56816.16,55283.763973236084,113,38,22,152,3876.0422580555555,0.0,0.0,-8.8,0.0,152.6,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-10 21:45:00,53751.37,56434.996,54678.027,56816.16,55283.763973236084,113,38,22,152,3876.0422580555555,0.0,0.0,-8.8,0.0,152.6,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-10 22:00:00,53751.37,56434.996,54678.027,56816.16,55283.763973236084,113,38,22,152,3876.0422580555555,0.0,0.0,-9.4,0.0,152.6,15.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-10 22:15:00,53751.37,56434.996,54678.027,56816.16,55283.763973236084,113,38,22,152,3876.0422580555555,0.0,0.0,-9.4,0.0,152.6,15.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-10 22:30:00,53751.37,56434.996,54678.027,56816.16,55283.763973236084,113,38,22,152,3876.0422580555555,0.0,0.0,-9.4,0.0,152.6,15.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-10 22:45:00,53751.37,56434.996,54678.027,56816.16,55283.763973236084,113,38,22,152,3876.0422580555555,0.0,0.0,-9.4,0.0,152.6,15.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-10 23:00:00,53751.37,56434.996,54678.027,56816.16,55283.763973236084,113,38,22,152,3876.0422580555555,0.0,0.0,-9.7,0.0,152.6,46.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-10 23:15:00,53751.37,56434.996,54678.027,56816.16,55283.763973236084,113,38,22,152,3876.0422580555555,0.0,0.0,-9.7,0.0,152.6,46.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-10 23:30:00,53751.37,56434.996,54678.027,56816.16,55283.763973236084,113,38,22,152,3876.0422580555555,0.0,0.0,-9.7,0.0,152.6,46.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-10 23:45:00,53751.37,56434.996,54678.027,56816.16,55283.763973236084,113,38,22,152,3876.0422580555555,0.0,0.0,-9.7,0.0,152.6,46.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-11 00:00:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,-9.7,0.0,152.6,14.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-11 00:15:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,-9.7,0.0,152.6,14.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-11 00:30:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,-9.7,0.0,152.6,14.0,29.0
