site_id,value_key,pred_time,time,predicted_local,predicted_cluster_location,predicted_cluster_orientation,predicted_global,predicted_avg_local_global,cluster_location_model_round,cluster_orientation_model_round,local_model_round,global_model_round,actual,ghi,solar_rad,temp,precip,snow_depth,clouds,kwp
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-02 07:30:00,3523.6233,4407.025,3950.2378,4908.7085,4216.166015625,25,23,7,152,1138.3157344444444,257.84,249.74791,15.2,0.0,0.0,13.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-02 07:45:00,3523.0715,4402.362,3947.7632,4898.882,4210.9765625,25,23,7,152,1456.954412222222,257.84,249.74791,15.2,0.0,0.0,13.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-02 08:00:00,3522.52,4397.7,3945.2886,4889.0557,4205.7880859375,25,23,7,152,1795.2262322222225,405.5,392.55902,16.8,0.0,0.0,11.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-02 08:15:00,4494.211,5452.802,4989.4365,5966.933,5230.572265625,25,23,7,152,2095.33789,405.5,392.55902,16.8,0.0,0.0,11.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-02 08:30:00,4493.6597,5448.1396,4986.9614,5957.108,5225.3837890625,25,23,7,152,2449.4203933333333,405.5,392.55902,16.8,0.0,0.0,11.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-02 08:45:00,4493.108,5443.4785,4984.487,5947.2827,5220.1953125,25,23,7,152,2784.959433333333,405.5,392.55902,16.8,0.0,0.0,11.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-02 09:00:00,4492.5566,5438.8164,4982.0127,5937.457,5215.0068359375,25,23,7,152,3104.1653766666664,521.57,504.65323,18.4,0.0,0.0,13.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-02 09:15:00,5082.553,6073.5728,5613.0933,6590.1353,5836.34423828125,25,23,7,152,3398.8156044444445,521.57,504.65323,18.4,0.0,0.0,13.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-02 09:30:00,5082.002,6068.911,5610.6196,6580.3096,5831.15576171875,25,23,7,152,3643.3043122222234,521.57,504.65323,18.4,0.0,0.0,13.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-02 09:45:00,5081.45,6064.25,5608.1445,6570.4863,5825.96826171875,25,23,7,152,3913.9495933333337,521.57,504.65323,18.4,0.0,0.0,13.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-02 10:00:00,5080.899,6059.589,5605.67,6560.661,5820.7802734375,25,23,7,152,4841.771417777778,593.16,573.02356,19.7,0.0,0.0,15.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-02 10:15:00,5222.912,6205.1533,5749.238,6722.921,5972.91650390625,25,23,7,152,6044.864206666666,593.16,573.02356,19.7,0.0,0.0,15.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-02 10:30:00,5222.3604,6200.492,5746.7637,6713.096,5967.728515625,25,23,7,152,6271.982495555555,593.16,573.02356,19.7,0.0,0.0,15.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-02 10:45:00,5221.81,6195.832,5744.289,6703.272,5962.541015625,25,23,7,152,6497.220031111111,593.16,573.02356,19.7,0.0,0.0,15.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-02 11:00:00,5221.2583,6191.171,5741.8154,6693.447,5957.3525390625,25,23,7,152,6459.464456666668,613.03,591.39777,20.7,0.0,0.0,18.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-02 11:15:00,4930.121,5875.3706,5422.1655,6371.6343,5650.8779296875,25,23,7,152,6977.315023333333,613.03,591.39777,20.7,0.0,0.0,18.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-02 11:30:00,4929.5693,5870.71,5419.691,6361.81,5645.689453125,25,23,7,152,7197.300996666668,613.03,591.39777,20.7,0.0,0.0,18.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-02 11:45:00,4929.0176,5866.049,5417.2163,6351.9844,5640.5009765625,25,23,7,152,6004.186835555556,613.03,591.39777,20.7,0.0,0.0,18.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-02 12:00:00,4928.467,5861.387,5414.7427,6342.16,5635.3134765625,25,23,7,152,6443.380483333333,579.22,559.9175,21.6,0.0,0.0,19.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-02 12:15:00,4169.396,5023.0415,4577.735,5517.9536,4843.6748046875,25,23,7,152,6057.615101111112,579.22,559.9175,21.6,0.0,0.0,19.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-02 12:30:00,4168.844,5018.379,4575.2607,5508.129,4838.486328125,25,23,7,152,6535.457948888889,579.22,559.9175,21.6,0.0,0.0,19.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-02 12:45:00,4168.293,5013.717,4572.7856,5498.3022,4833.2978515625,25,23,7,152,6172.940073333334,579.22,559.9175,21.6,0.0,0.0,19.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-02 13:00:00,4167.741,5009.055,4570.311,5488.4766,4828.10888671875,25,23,7,152,5696.696262222223,495.04,477.72574,21.1,0.0,0.0,24.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-02 13:15:00,3118.7842,3861.694,3441.5237,4300.812,3709.798095703125,25,23,7,152,5544.0869600000005,495.04,477.72574,21.1,0.0,0.0,24.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-02 13:30:00,3118.2327,3857.0312,3439.0493,4290.986,3704.609375,25,23,7,152,4871.690432222223,495.04,477.72574,21.1,0.0,0.0,24.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-02 13:45:00,3117.6807,3852.3682,3436.5745,4281.159,3699.419921875,25,23,7,152,4394.778628888888,495.04,477.72574,21.1,0.0,0.0,24.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-02 14:00:00,3117.1287,3847.7056,3434.1,4271.3325,3694.23046875,25,23,7,152,3902.3629166666665,369.13,356.09854,20.8,0.0,0.0,21.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-02 14:15:00,1820.7257,2428.7393,2032.0055,2820.373,2320.54931640625,25,23,7,152,3678.595952222222,369.13,356.09854,20.8,0.0,0.0,21.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-02 14:30:00,1820.1735,2424.076,2029.5308,2810.5457,2315.359619140625,25,23,7,152,3430.773422222222,369.13,356.09854,20.8,0.0,0.0,21.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-02 14:45:00,1819.6215,2419.4126,2027.0566,2800.7185,2310.169921875,25,23,7,152,3049.123647777778,369.13,356.09854,20.8,0.0,0.0,21.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-02 15:00:00,1819.0693,2414.7493,2024.5824,2790.8916,2304.98046875,25,23,7,152,2707.279663333333,216.05,208.04779,20.6,0.0,0.0,20.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-02 15:15:00,478.0448,947.2883,563.1497,1314.1621,896.1034545898438,25,23,7,152,2424.8179600000003,216.05,208.04779,20.6,0.0,0.0,20.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-02 15:30:00,477.49222,942.625,560.6761,1304.3352,890.9136962890625,25,23,7,152,1596.3135266666668,216.05,208.04779,20.6,0.0,0.0,20.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-02 15:45:00,476.9399,937.9617,558.2024,1294.5085,885.7242431640625,25,23,7,152,1493.129532222222,216.05,208.04779,20.6,0.0,0.0,20.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-02 16:00:00,476.38733,933.2984,555.7287,1284.6816,880.5344848632812,25,23,7,152,1041.3251955555554,61.19,58.592495,19.9,0.0,0.0,23.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-02 16:15:00,0.0,391.7946,25.28881,710.88904,355.44451904296875,25,23,7,152,314.7844811111111,61.19,58.592495,19.9,0.0,0.0,23.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-02 16:30:00,0.0,387.13153,22.815184,701.0628,350.5314025878906,25,23,7,152,82.42880555555556,61.19,58.592495,19.9,0.0,0.0,23.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-02 16:45:00,0.0,382.4683,20.341822,691.2362,345.61810302734375,25,23,7,152,0.0,61.19,58.592495,19.9,0.0,0.0,23.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-02 17:00:00,0.0,377.80502,17.86846,681.40967,340.704833984375,25,23,7,152,0.0,0.0,0.0,19.0,0.0,0.0,20.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-02 17:15:00,0.0,364.38715,4.3044314,668.7234,334.3616943359375,25,23,7,152,0.0,0.0,0.0,19.0,0.0,0.0,20.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-02 17:30:00,0.0,359.72412,1.8308647,658.8969,329.4484558105469,25,23,7,152,0.0,0.0,0.0,19.0,0.0,0.0,20.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-02 17:45:00,0.0,355.0608,0.0,649.0706,324.5353088378906,25,23,7,152,0.0,0.0,0.0,19.0,0.0,0.0,20.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-02 18:00:00,0.0,350.39767,0.0,639.2442,319.6221008300781,25,23,7,152,0.0,0.0,0.0,18.6,0.0,0.0,21.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-02 18:15:00,0.0,345.73444,0.0,629.4176,314.70880126953125,25,23,7,152,0.0,0.0,0.0,18.6,0.0,0.0,21.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-02 18:30:00,0.0,341.0715,0.0,619.5912,309.79559326171875,25,23,7,152,0.0,0.0,0.0,18.6,0.0,0.0,21.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-02 18:45:00,0.0,336.40805,0.0,609.7647,304.8823547363281,25,23,7,152,0.0,0.0,0.0,18.6,0.0,0.0,21.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-02 19:00:00,0.0,331.7449,0.0,599.9381,299.96905517578125,25,23,7,152,0.0,0.0,0.0,18.4,0.0,0.0,21.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-02 19:15:00,0.0,292.0634,0.0,578.6736,289.3367919921875,25,23,7,152,0.0,0.0,0.0,18.4,0.0,0.0,21.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-02 19:30:00,0.0,287.40015,0.0,568.84705,284.42352294921875,25,23,7,152,0.0,0.0,0.0,18.4,0.0,0.0,21.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-02 19:45:00,0.0,0.0,0.0,0.0,0.0,25,23,7,152,0.0,0.0,0.0,18.4,0.0,0.0,21.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-02 20:00:00,0.0,0.0,0.0,0.0,0.0,25,23,7,152,0.0,0.0,0.0,18.2,0.0,0.0,25.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-02 20:15:00,0.0,0.0,0.0,0.0,0.0,25,23,7,152,0.0,0.0,0.0,18.2,0.0,0.0,25.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-02 20:30:00,0.0,0.0,0.0,0.0,0.0,25,23,7,152,0.0,0.0,0.0,18.2,0.0,0.0,25.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-02 20:45:00,0.0,0.0,0.0,0.0,0.0,25,23,7,152,0.0,0.0,0.0,18.2,0.0,0.0,25.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-02 21:00:00,0.0,0.0,0.0,0.0,0.0,25,23,7,152,0.0,0.0,0.0,18.3,0.0,0.0,24.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-02 21:15:00,0.0,0.0,0.0,0.0,0.0,25,23,7,152,0.0,0.0,0.0,18.3,0.0,0.0,24.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-02 21:30:00,0.0,0.0,0.0,0.0,0.0,25,23,7,152,0.0,0.0,0.0,18.3,0.0,0.0,24.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-02 21:45:00,0.0,0.0,0.0,0.0,0.0,25,23,7,152,0.0,0.0,0.0,18.3,0.0,0.0,24.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-02 22:00:00,0.0,0.0,0.0,0.0,0.0,25,23,7,152,0.0,0.0,0.0,18.1,0.0,0.0,26.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-02 22:15:00,0.0,0.0,0.0,0.0,0.0,25,23,7,152,0.0,0.0,0.0,18.1,0.0,0.0,26.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-02 22:30:00,0.0,0.0,0.0,0.0,0.0,25,23,7,152,0.0,0.0,0.0,18.1,0.0,0.0,26.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-02 22:45:00,0.0,0.0,0.0,0.0,0.0,25,23,7,152,0.0,0.0,0.0,18.1,0.0,0.0,26.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-02 23:00:00,0.0,0.0,0.0,0.0,0.0,25,23,7,152,0.0,0.0,0.0,18.1,0.0,0.0,30.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-02 23:15:00,0.0,0.0,0.0,0.0,0.0,25,23,7,152,0.0,0.0,0.0,18.1,0.0,0.0,30.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-02 23:30:00,0.0,0.0,0.0,0.0,0.0,25,23,7,152,0.0,0.0,0.0,18.1,0.0,0.0,30.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-02 23:45:00,0.0,0.0,0.0,0.0,0.0,25,23,7,152,0.0,0.0,0.0,18.1,0.0,0.0,30.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,25,23,7,152,0.0,0.0,0.0,17.8,0.0,0.0,22.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-03 00:15:00,0.0,0.0,0.0,0.0,0.0,25,23,7,152,0.0,0.0,0.0,17.8,0.0,0.0,22.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-03 00:30:00,0.0,0.0,0.0,0.0,0.0,25,23,7,152,0.0,0.0,0.0,17.8,0.0,0.0,22.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-03 00:45:00,0.0,0.0,0.0,0.0,0.0,25,23,7,152,0.0,0.0,0.0,17.8,0.0,0.0,22.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-03 01:00:00,0.0,0.0,0.0,0.0,0.0,25,23,7,152,0.0,0.0,0.0,17.5,0.0,0.0,23.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-03 01:15:00,0.0,0.0,0.0,0.0,0.0,25,23,7,152,0.0,0.0,0.0,17.5,0.0,0.0,23.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-03 01:30:00,0.0,0.0,0.0,0.0,0.0,25,23,7,152,0.0,0.0,0.0,17.5,0.0,0.0,23.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-03 01:45:00,0.0,0.0,0.0,0.0,0.0,25,23,7,152,0.0,0.0,0.0,17.5,0.0,0.0,23.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-03 02:00:00,0.0,0.0,0.0,0.0,0.0,25,23,7,152,0.0,0.0,0.0,17.3,0.0,0.0,18.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-03 02:15:00,0.0,0.0,0.0,0.0,0.0,25,23,7,152,0.0,0.0,0.0,17.3,0.0,0.0,18.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-03 02:30:00,0.0,0.0,0.0,0.0,0.0,25,23,7,152,0.0,0.0,0.0,17.3,0.0,0.0,18.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-03 02:45:00,0.0,0.0,0.0,0.0,0.0,25,23,7,152,0.0,0.0,0.0,17.3,0.0,0.0,18.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-03 03:00:00,0.0,0.0,0.0,0.0,0.0,25,23,7,152,0.0,0.0,0.0,17.4,0.0,0.0,16.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-03 03:15:00,0.0,0.0,0.0,0.0,0.0,25,23,7,152,0.0,0.0,0.0,17.4,0.0,0.0,16.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-03 03:30:00,0.0,0.0,0.0,0.0,0.0,25,23,7,152,0.0,0.0,0.0,17.4,0.0,0.0,16.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-03 03:45:00,0.0,0.0,0.0,0.0,0.0,25,23,7,152,0.0,0.0,0.0,17.4,0.0,0.0,16.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-03 04:00:00,0.0,0.0,0.0,0.0,0.0,25,23,7,152,0.0,0.0,0.0,17.3,0.0,0.0,14.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-03 04:15:00,0.0,0.0,0.0,0.0,0.0,25,23,7,152,0.0,0.0,0.0,17.3,0.0,0.0,14.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-03 04:30:00,0.0,0.0,0.0,0.0,0.0,25,23,7,152,0.0,0.0,0.0,17.3,0.0,0.0,14.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-03 04:45:00,0.0,0.0,0.0,0.0,0.0,25,23,7,152,0.0,0.0,0.0,17.3,0.0,0.0,14.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-03 05:00:00,0.0,0.0,0.0,0.0,0.0,25,23,7,152,0.0,0.0,0.0,17.0,0.0,0.0,11.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-03 05:15:00,0.0,0.0,0.0,0.0,0.0,25,23,7,152,18.24979,0.0,0.0,17.0,0.0,0.0,11.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-03 05:30:00,0.0,0.0,0.0,0.0,0.0,25,23,7,152,154.47766666666666,0.0,0.0,17.0,0.0,0.0,11.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-03 05:45:00,896.38885,1580.761,1117.486,2084.2627,1490.3258056640625,25,23,7,152,282.8491511111111,0.0,0.0,17.0,0.0,0.0,11.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-03 06:00:00,895.8367,1576.0977,1115.0122,2074.4358,1485.13623046875,25,23,7,152,390.0935977777778,96.06,96.06,17.1,0.0,0.0,12.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-03 06:15:00,2191.5195,2970.183,2504.3835,3513.4746,2852.4970703125,25,23,7,152,419.3275888888889,96.06,96.06,17.1,0.0,0.0,12.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-03 06:30:00,2190.9673,2965.5198,2501.9092,3503.6472,2847.30712890625,25,23,7,152,454.69423888888895,96.06,96.06,17.1,0.0,0.0,12.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-03 06:45:00,2190.415,2960.8567,2499.4343,3493.8203,2842.11767578125,25,23,7,152,542.3772811111111,96.06,96.06,17.1,0.0,0.0,12.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-03 07:00:00,2189.8633,2956.1934,2496.9602,3483.9937,2836.928466796875,25,23,7,152,685.7159522222222,253.29,245.24991,17.9,0.0,0.0,16.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-03 07:15:00,3451.1545,4330.028,3862.7817,4866.665,4158.90966796875,25,23,7,152,899.3485099999999,253.29,245.24991,17.9,0.0,0.0,16.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-03 07:30:00,3450.6033,4325.365,3860.3074,4856.839,4153.72119140625,25,23,7,152,1174.4984599999998,253.29,245.24991,17.9,0.0,0.0,16.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-03 07:45:00,3450.051,4320.7026,3857.8323,4847.0127,4148.53173828125,25,23,7,152,1484.2652100000005,253.29,245.24991,17.9,0.0,0.0,16.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-03 08:00:00,3449.499,4316.04,3855.3582,4837.1865,4143.3427734375,25,23,7,152,1773.2376855555556,400.5,387.75693,19.1,0.0,0.0,15.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-03 08:15:00,4445.9155,5395.716,4937.2197,5917.244,5181.580078125,25,23,7,152,2092.19837,400.5,387.75693,19.1,0.0,0.0,15.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-03 08:30:00,4445.364,5391.054,4934.7446,5907.419,5176.3916015625,25,23,7,152,2407.2654033333333,400.5,387.75693,19.1,0.0,0.0,15.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-03 08:45:00,4444.8125,5386.3926,4932.2705,5897.5933,5171.203125,25,23,7,152,2739.3262022222225,400.5,387.75693,19.1,0.0,0.0,15.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-03 09:00:00,4444.261,5381.7305,4929.796,5887.7686,5166.0146484375,25,23,7,152,3084.3758655555557,516.19,498.77026,20.7,0.0,0.0,13.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-03 09:15:00,5044.2324,6024.736,5577.144,6537.9556,5791.09375,25,23,7,152,3365.8209744444443,516.19,498.77026,20.7,0.0,0.0,13.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-03 09:30:00,5043.681,6020.0747,5574.6694,6528.13,5785.9052734375,25,23,7,152,3652.420957777778,516.19,498.77026,20.7,0.0,0.0,13.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-03 09:45:00,5043.1294,6015.4146,5572.1943,6518.3047,5780.716796875,25,23,7,152,3926.793476666667,516.19,498.77026,20.7,0.0,0.0,13.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-03 10:00:00,5042.5786,6010.7534,5569.7197,6508.48,5775.529296875,25,23,7,152,4217.016706666666,587.44,566.1826,22.0,0.0,0.0,13.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-03 10:15:00,5192.3765,6168.3823,5724.459,6675.7983,5934.08740234375,25,23,7,152,5961.031403333334,587.44,566.1826,22.0,0.0,0.0,13.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-03 10:30:00,5191.825,6163.7217,5721.9844,6665.9746,5928.89990234375,25,23,7,152,5507.504172222223,587.44,566.1826,22.0,0.0,0.0,13.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-03 10:45:00,5191.2734,6159.0605,5719.5103,6656.1504,5923.7119140625,25,23,7,152,6454.000631111111,587.44,566.1826,22.0,0.0,0.0,13.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-03 11:00:00,5190.7227,6154.4,5717.0356,6646.326,5918.5244140625,25,23,7,152,6868.566727777778,607.02,584.89594,22.8,0.0,0.0,15.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-03 11:15:00,4851.4697,5784.4307,5328.8804,6305.563,5578.5166015625,25,23,7,152,7132.771806666667,607.02,584.89594,22.8,0.0,0.0,15.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-03 11:30:00,4850.918,5779.7695,5326.406,6295.7383,5573.328125,25,23,7,152,6941.03417,607.02,584.89594,22.8,0.0,0.0,15.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-03 11:45:00,4850.3667,5775.1074,5323.9316,6285.914,5568.140625,25,23,7,152,6909.944416666666,607.02,584.89594,22.8,0.0,0.0,15.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-03 12:00:00,4849.815,5770.447,5321.457,6276.0884,5562.95166015625,25,23,7,152,6823.850506666667,572.97,553.24304,23.4,0.0,0.0,22.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-03 12:15:00,4122.1943,4960.454,4532.1655,5453.275,4787.734375,25,23,7,152,6644.111355555557,572.97,553.24304,23.4,0.0,0.0,22.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-03 12:30:00,4121.6426,4955.7925,4529.691,5443.449,4782.5458984375,25,23,7,152,6473.929178888889,572.97,553.24304,23.4,0.0,0.0,22.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-03 12:45:00,4121.091,4951.13,4527.2163,5433.623,4777.35693359375,25,23,7,152,6221.606640000001,572.97,553.24304,23.4,0.0,0.0,22.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-03 13:00:00,4120.539,4946.468,4524.7417,5423.798,4772.16845703125,25,23,7,152,5895.261632222221,488.65,469.46173,24.4,0.0,0.0,22.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-03 13:15:00,2631.691,2860.761,2888.649,3513.2463,3072.46875,25,23,7,152,5107.269951111111,488.65,469.46173,24.4,0.0,0.0,22.0,11.0
