site_id,value_key,pred_time,time,predicted_local,predicted_cluster_location,predicted_cluster_orientation,predicted_global,predicted_avg_local_global,cluster_location_model_round,cluster_orientation_model_round,local_model_round,global_model_round,actual,ghi,solar_rad,temp,precip,snow_depth,clouds,kwp
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-17 08:15:00,5924.721,,,,,,,152,,3951.842675555555,598.9,569.238,22.6,0.0,0.0,27.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-17 08:30:00,5920.8594,,,,,,,152,,4165.638715555556,598.9,569.238,22.6,0.0,0.0,27.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-17 08:45:00,5916.998,,,,,,,152,,4503.870582222222,598.9,569.238,22.6,0.0,0.0,27.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-17 09:00:00,5913.1367,,,,,,,152,,4875.959555555556,724.48,688.04425,24.2,0.0,0.0,20.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-17 09:15:00,6551.35,,,,,,,152,,5216.248528888889,724.48,688.04425,24.2,0.0,0.0,20.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-17 09:30:00,6547.4893,,,,,,,152,,5524.765925555555,724.48,688.04425,24.2,0.0,0.0,20.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-17 09:45:00,6543.629,,,,,,,152,,5767.510235555556,724.48,688.04425,24.2,0.0,0.0,20.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-17 10:00:00,6539.768,,,,,,,152,,6290.5357,807.27,767.2143,25.7,0.0,0.0,20.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-17 10:15:00,6814.345,,,,,,,152,,6859.8322,807.27,767.2143,25.7,0.0,0.0,20.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-17 10:30:00,6810.4854,,,,,,,152,,7123.432898888888,807.27,767.2143,25.7,0.0,0.0,20.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-17 10:45:00,6806.625,,,,,,,152,,7234.838357777778,807.27,767.2143,25.7,0.0,0.0,20.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-17 11:00:00,6802.765,,,,,,,152,,7375.732647777778,839.93,799.08514,27.1,0.0,0.0,17.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-17 11:15:00,6676.2896,,,,,,,152,,7486.382604444444,839.93,799.08514,27.1,0.0,0.0,17.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-17 11:30:00,6672.43,,,,,,,152,,7517.150292222224,839.93,799.08514,27.1,0.0,0.0,17.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-17 11:45:00,6668.5693,,,,,,,152,,7525.116467777778,839.93,799.08514,27.1,0.0,0.0,17.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-17 12:00:00,6664.7085,,,,,,,152,,7472.567093333334,819.59,782.0501,28.2,0.0,0.0,15.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-17 12:15:00,6115.5405,,,,,,,152,,7384.771945555556,819.59,782.0501,28.2,0.0,0.0,15.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-17 12:30:00,6111.679,,,,,,,152,,7476.872582222222,819.59,782.0501,28.2,0.0,0.0,15.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-17 12:45:00,6107.819,,,,,,,152,,7378.917041111112,819.59,782.0501,28.2,0.0,0.0,15.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-17 13:00:00,6103.958,,,,,,,152,,6938.734707777778,748.01,714.66425,28.5,0.0,0.0,15.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-17 13:15:00,5207.936,,,,,,,152,,7097.494033333333,748.01,714.66425,28.5,0.0,0.0,15.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-17 13:30:00,5204.0747,,,,,,,152,,6998.608717777778,748.01,714.66425,28.5,0.0,0.0,15.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-17 13:45:00,5200.212,,,,,,,152,,6608.303598888889,748.01,714.66425,28.5,0.0,0.0,15.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-17 14:00:00,5196.35,,,,,,,152,,6083.96265,631.45,605.1981,29.1,0.0,0.0,16.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-17 14:15:00,4010.8901,,,,,,,152,,5619.565783333334,631.45,605.1981,29.1,0.0,0.0,16.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-17 14:30:00,4007.0273,,,,,,,152,,4440.785504444444,631.45,605.1981,29.1,0.0,0.0,16.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-17 14:45:00,4003.1643,,,,,,,152,,4236.486724444444,631.45,605.1981,29.1,0.0,0.0,16.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-17 15:00:00,3999.3015,,,,,,,152,,4132.795085555556,480.49,460.41342,28.8,0.0,0.0,17.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-17 15:15:00,2642.5789,,,,,,,152,,4018.924228888889,480.49,460.41342,28.8,0.0,0.0,17.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-17 15:30:00,2638.715,,,,,,,152,,3589.5735777777777,480.49,460.41342,28.8,0.0,0.0,17.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-17 15:45:00,2634.8516,,,,,,,152,,3218.08473,480.49,460.41342,28.8,0.0,0.0,17.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-17 16:00:00,2630.9883,,,,,,,152,,2865.384824444444,309.82,296.91748,28.4,0.0,0.0,21.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-17 16:15:00,1287.0714,,,,,,,152,,2371.7526211111112,309.82,296.91748,28.4,0.0,0.0,21.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-17 16:30:00,1283.2075,,,,,,,152,,1732.3252511111111,309.82,296.91748,28.4,0.0,0.0,21.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-17 16:45:00,1279.3438,,,,,,,152,,756.1077055555555,309.82,296.91748,28.4,0.0,0.0,21.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-17 17:00:00,1275.4799,,,,,,,152,,542.29401,139.35,133.45567,27.4,0.0,0.0,23.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-17 17:15:00,345.20175,,,,,,,152,,391.82297666666665,139.35,133.45567,27.4,0.0,0.0,23.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-17 17:30:00,341.33798,,,,,,,152,,229.8005711111111,139.35,133.45567,27.4,0.0,0.0,23.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-17 17:45:00,337.47415,,,,,,,152,,87.40108111111113,139.35,133.45567,27.4,0.0,0.0,23.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-17 18:00:00,333.61035,,,,,,,152,,0.0,7.62,20.697376,25.7,0.0,0.0,27.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-17 18:15:00,134.13625,,,,,,,152,,0.0,7.62,20.697376,25.7,0.0,0.0,27.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-17 18:30:00,130.2726,,,,,,,152,,0.0,7.62,20.697376,25.7,0.0,0.0,27.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-17 18:45:00,126.40874,,,,,,,152,,0.0,7.62,20.697376,25.7,0.0,0.0,27.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-17 19:00:00,122.54498,,,,,,,152,,0.0,0.0,0.0,24.3,0.0,0.0,29.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-17 19:15:00,118.68116,,,,,,,152,,0.0,0.0,0.0,24.3,0.0,0.0,29.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-17 19:30:00,114.81744,,,,,,,152,,0.0,0.0,0.0,24.3,0.0,0.0,29.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-17 19:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,24.3,0.0,0.0,29.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-17 20:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,23.0,0.0,0.0,29.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-17 20:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,23.0,0.0,0.0,29.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-17 20:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,23.0,0.0,0.0,29.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-17 20:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,23.0,0.0,0.0,29.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-17 21:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,21.9,0.0,0.0,32.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-17 21:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,21.9,0.0,0.0,32.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-17 21:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,21.9,0.0,0.0,32.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-17 21:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,21.9,0.0,0.0,32.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-17 22:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,20.8,0.0,0.0,44.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-17 22:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,20.8,0.0,0.0,44.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-17 22:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,20.8,0.0,0.0,44.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-17 22:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,20.8,0.0,0.0,44.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-17 23:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,19.8,0.0,0.0,46.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-17 23:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,19.8,0.0,0.0,46.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-17 23:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,19.8,0.0,0.0,46.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-17 23:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,19.8,0.0,0.0,46.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-18 00:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,18.9,0.0,0.0,46.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-18 00:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,18.9,0.0,0.0,46.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-18 00:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,18.9,0.0,0.0,46.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-18 00:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,18.9,0.0,0.0,46.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-18 01:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,18.4,0.0,0.0,45.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-18 01:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,18.4,0.0,0.0,45.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-18 01:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,18.4,0.0,0.0,45.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-18 01:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,18.4,0.0,0.0,45.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-18 02:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,17.9,0.0,0.0,40.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-18 02:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,17.9,0.0,0.0,40.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-18 02:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,17.9,0.0,0.0,40.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-18 02:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,17.9,0.0,0.0,40.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-18 03:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,17.5,0.0,0.0,39.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-18 03:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,17.5,0.0,0.0,39.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-18 03:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,17.5,0.0,0.0,39.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-18 03:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,17.5,0.0,0.0,39.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-18 04:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,17.5,0.0,0.0,37.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-18 04:15:00,0.0,,,,,,,152,,77.9554,0.0,0.0,17.5,0.0,0.0,37.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-18 04:30:00,0.0,,,,,,,152,,206.3494355555556,0.0,0.0,17.5,0.0,0.0,37.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-18 04:45:00,0.0,,,,,,,152,,314.6219966666667,0.0,0.0,17.5,0.0,0.0,37.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-18 05:00:00,0.0,,,,,,,152,,383.4387033333333,100.4,75.29215,18.0,0.0,0.0,36.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-18 05:15:00,0.0,,,,,,,152,,404.22760444444447,100.4,75.29215,18.0,0.0,0.0,36.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-18 05:30:00,0.0,,,,,,,152,,453.633,100.4,75.29215,18.0,0.0,0.0,36.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-18 05:45:00,2198.8906,,,,,,,152,,505.7610911111112,100.4,75.29215,18.0,0.0,0.0,36.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-18 06:00:00,2195.0269,,,,,,,152,,778.0430611111111,266.34,254.49232,19.5,0.0,0.0,59.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-18 06:15:00,3559.2483,,,,,,,152,,851.4446733333333,266.34,254.49232,19.5,0.0,0.0,59.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-18 06:30:00,3555.385,,,,,,,152,,942.5098677777778,266.34,254.49232,19.5,0.0,0.0,59.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-18 06:45:00,3551.5217,,,,,,,152,,1290.8989344444444,266.34,254.49232,19.5,0.0,0.0,59.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-18 07:00:00,3547.659,,,,,,,152,,1356.8393711111112,438.72,419.1292,20.7,0.0,0.0,54.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-18 07:15:00,4778.7637,,,,,,,152,,1194.3889722222225,438.72,419.1292,20.7,0.0,0.0,54.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-18 07:30:00,4774.902,,,,,,,152,,1199.023027777778,438.72,419.1292,20.7,0.0,0.0,54.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-18 07:45:00,4771.0396,,,,,,,152,,1784.313745555556,438.72,419.1292,20.7,0.0,0.0,54.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-18 08:00:00,4767.1763,,,,,,,152,,2522.315185555556,595.59,568.2743,22.2,0.0,0.0,50.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-18 08:15:00,5644.226,,,,,,,152,,3807.698663333333,595.59,568.2743,22.2,0.0,0.0,50.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-18 08:30:00,5640.3647,,,,,,,152,,4180.938955555556,595.59,568.2743,22.2,0.0,0.0,50.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-18 08:45:00,5636.503,,,,,,,152,,4256.610785555556,595.59,568.2743,22.2,0.0,0.0,50.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-18 09:00:00,5632.641,,,,,,,152,,4792.692783333333,721.17,673.3463,23.6,0.0,0.0,43.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-18 09:15:00,6414.964,,,,,,,152,,5114.759774444444,721.17,673.3463,23.6,0.0,0.0,43.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-18 09:30:00,6411.104,,,,,,,152,,5200.594158888889,721.17,673.3463,23.6,0.0,0.0,43.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-18 09:45:00,6407.243,,,,,,,152,,5405.521107777778,721.17,673.3463,23.6,0.0,0.0,43.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-18 10:00:00,6403.3823,,,,,,,152,,5912.952873333333,803.88,766.05524,24.9,0.0,0.0,40.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-18 10:15:00,6645.8516,,,,,,,152,,6635.49259111111,803.88,766.05524,24.9,0.0,0.0,40.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-18 10:30:00,6641.9907,,,,,,,152,,7036.193543333334,803.88,766.05524,24.9,0.0,0.0,40.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-18 10:45:00,6638.1313,,,,,,,152,,7100.916155555556,803.88,766.05524,24.9,0.0,0.0,40.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-18 11:00:00,6634.2705,,,,,,,152,,7302.817096666666,836.37,793.02124,26.2,0.0,0.0,35.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-18 11:15:00,6486.5986,,,,,,,152,,7107.711363333333,836.37,793.02124,26.2,0.0,0.0,35.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-18 11:30:00,6482.738,,,,,,,152,,7393.048775555555,836.37,793.02124,26.2,0.0,0.0,35.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-18 11:45:00,6478.877,,,,,,,152,,7538.183103333333,836.37,793.02124,26.2,0.0,0.0,35.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-18 12:00:00,6475.0166,,,,,,,152,,7499.144787777778,815.81,772.96136,27.5,0.0,0.0,32.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-18 12:15:00,5955.645,,,,,,,152,,7447.377755555554,815.81,772.96136,27.5,0.0,0.0,32.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-18 12:30:00,5951.784,,,,,,,152,,7344.849044444444,815.81,772.96136,27.5,0.0,0.0,32.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-18 12:45:00,5947.9224,,,,,,,152,,7276.816924444444,815.81,772.96136,27.5,0.0,0.0,32.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-18 13:00:00,5944.0615,,,,,,,152,,7071.198881111111,743.96,708.0848,28.3,0.0,0.0,31.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-18 13:15:00,5061.186,,,,,,,152,,7184.970606666666,743.96,708.0848,28.3,0.0,0.0,31.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-18 13:30:00,5057.324,,,,,,,152,,6404.541033333334,743.96,708.0848,28.3,0.0,0.0,31.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-18 13:45:00,5053.4624,,,,,,,152,,6470.274431111112,743.96,708.0848,28.3,0.0,0.0,31.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-18 14:00:00,5049.5996,,,,,,,152,,5939.574254444444,627.12,600.7164,28.8,0.0,0.0,33.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-18 14:15:00,3869.9155,,,,,,,152,,5589.298475555555,627.12,600.7164,28.8,0.0,0.0,33.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-18 14:30:00,3866.053,,,,,,,152,,5001.967519999999,627.12,600.7164,28.8,0.0,0.0,33.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-18 14:45:00,3862.1902,,,,,,,152,,4465.092681111111,627.12,600.7164,28.8,0.0,0.0,33.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-18 15:00:00,3858.327,,,,,,,152,,4429.53999,475.92,455.83646,28.7,0.0,0.0,33.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-18 15:15:00,2508.8394,,,,,,,152,,4215.467131111112,475.92,455.83646,28.7,0.0,0.0,33.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-18 15:30:00,2504.9758,,,,,,,152,,4060.52295,475.92,455.83646,28.7,0.0,0.0,33.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-18 15:45:00,2501.112,,,,,,,152,,3668.135471111111,475.92,455.83646,28.7,0.0,0.0,33.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-18 16:00:00,2497.2485,,,,,,,152,,1619.9973522222224,305.14,292.41718,28.4,0.0,0.0,36.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-18 16:15:00,1175.1154,,,,,,,152,,1100.000788888889,305.14,292.41718,28.4,0.0,0.0,36.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-18 16:30:00,1171.2515,,,,,,,152,,774.1177844444445,305.14,292.41718,28.4,0.0,0.0,36.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-18 16:45:00,1167.3876,,,,,,,152,,717.0882033333332,305.14,292.41718,28.4,0.0,0.0,36.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-18 17:00:00,1163.5238,,,,,,,152,,705.6285766666666,134.93,129.25398,27.5,0.0,0.0,35.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-18 17:15:00,271.53558,,,,,,,152,,425.3734377777778,134.93,129.25398,27.5,0.0,0.0,35.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-18 17:30:00,267.67194,,,,,,,152,,299.45578,134.93,129.25398,27.5,0.0,0.0,35.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-18 17:45:00,263.80817,,,,,,,152,,237.23950888888888,134.93,129.25398,27.5,0.0,0.0,35.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-18 18:00:00,259.94424,,,,,,,152,,81.07878777777778,5.55,16.727114,26.0,0.0,0.0,33.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-18 18:15:00,101.32158,,,,,,,152,,0.6057777777777777,5.55,16.727114,26.0,0.0,0.0,33.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-18 18:30:00,97.45788,,,,,,,152,,0.0,5.55,16.727114,26.0,0.0,0.0,33.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-18 18:45:00,93.59411,,,,,,,152,,0.0,5.55,16.727114,26.0,0.0,0.0,33.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-18 19:00:00,89.73042,,,,,,,152,,0.0,0.0,0.0,24.5,0.0,0.0,34.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-18 19:15:00,124.49356,,,,,,,152,,0.0,0.0,0.0,24.5,0.0,0.0,34.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-18 19:30:00,120.629715,,,,,,,152,,0.0,0.0,0.0,24.5,0.0,0.0,34.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-18 19:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,24.5,0.0,0.0,34.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-18 20:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,23.1,0.0,0.0,28.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-18 20:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,23.1,0.0,0.0,28.0,9.0
