site_id,value_key,pred_time,time,predicted_local,predicted_cluster_location,predicted_cluster_orientation,predicted_global,predicted_avg_local_global,cluster_location_model_round,cluster_orientation_model_round,local_model_round,global_model_round,actual,ghi,solar_rad,temp,precip,snow_depth,clouds,kwp
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-09 20:15:00,16910.086,,,,,,,152,,14913.036460277779,0.0,0.0,16.2,0.0,0.0,75.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-09 20:30:00,16910.086,,,,,,,152,,14913.036460277779,0.0,0.0,16.2,0.0,0.0,75.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-09 20:45:00,16910.086,,,,,,,152,,14913.036460277779,0.0,0.0,16.2,0.0,0.0,75.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-09 21:00:00,16910.086,,,,,,,152,,14913.036460277779,0.0,0.0,15.8,0.0,0.0,74.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-09 21:15:00,16910.086,,,,,,,152,,14913.036460277779,0.0,0.0,15.8,0.0,0.0,74.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-09 21:30:00,16910.086,,,,,,,152,,14913.036460277779,0.0,0.0,15.8,0.0,0.0,74.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-09 21:45:00,16910.086,,,,,,,152,,14913.036460277779,0.0,0.0,15.8,0.0,0.0,74.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-09 22:00:00,16910.086,,,,,,,152,,14913.036460277779,0.0,0.0,15.6,0.0,0.0,73.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-09 22:15:00,16910.086,,,,,,,152,,14913.036460277779,0.0,0.0,15.6,0.0,0.0,73.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-09 22:30:00,16910.086,,,,,,,152,,14913.036460277779,0.0,0.0,15.6,0.0,0.0,73.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-09 22:45:00,16910.086,,,,,,,152,,14913.036460277779,0.0,0.0,15.6,0.0,0.0,73.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-09 23:00:00,16910.086,,,,,,,152,,14913.036460277779,0.0,0.0,15.0,0.0,0.0,71.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-09 23:15:00,16910.086,,,,,,,152,,14913.036460277779,0.0,0.0,15.0,0.0,0.0,71.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-09 23:30:00,16910.086,,,,,,,152,,14913.036460277779,0.0,0.0,15.0,0.0,0.0,71.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-09 23:45:00,16910.086,,,,,,,152,,14913.036460277779,0.0,0.0,15.0,0.0,0.0,71.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-10 00:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,14.5,0.0,0.0,69.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-10 00:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,14.5,0.0,0.0,69.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-10 00:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,14.5,0.0,0.0,69.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-10 00:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,14.5,0.0,0.0,69.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-10 01:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,14.3,0.0,0.0,74.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-10 01:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,14.3,0.0,0.0,74.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-10 01:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,14.3,0.0,0.0,74.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-10 01:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,14.3,0.0,0.0,74.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-10 02:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,14.0,0.0,0.0,72.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-10 02:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,14.0,0.0,0.0,72.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-10 02:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,14.0,0.0,0.0,72.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-10 02:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,14.0,0.0,0.0,72.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-10 03:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,13.8,0.0,0.0,70.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-10 03:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,13.8,0.0,0.0,70.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-10 03:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,13.8,0.0,0.0,70.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-10 03:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,13.8,0.0,0.0,70.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-10 04:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,13.4,0.0,0.0,69.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-10 04:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,13.4,0.0,0.0,69.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-10 04:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,13.4,0.0,0.0,69.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-10 04:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,13.4,0.0,0.0,69.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-10 05:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,13.2,0.0,0.0,75.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-10 05:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,13.2,0.0,0.0,75.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-10 05:30:00,0.0,,,,,,,152,,4.917994444444444,0.0,0.0,13.2,0.0,0.0,75.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-10 05:45:00,66.91584,,,,,,,152,,43.84704638888889,0.0,0.0,13.2,0.0,0.0,75.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-10 06:00:00,132.86574,,,,,,,152,,99.86368944444445,70.03,44.99972,13.0,0.0,0.0,86.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-10 06:15:00,550.4349,,,,,,,152,,184.93009861111113,70.03,44.99972,13.0,0.0,0.0,86.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-10 06:30:00,967.038,,,,,,,152,,313.1899305555556,70.03,44.99972,13.0,0.0,0.0,86.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-10 06:45:00,1382.6753,,,,,,,152,,433.56191611111115,70.03,44.99972,13.0,0.0,0.0,86.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-10 07:00:00,1797.3466,,,,,,,152,,638.9728572222223,221.15,213.1776,13.8,0.0,0.0,83.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-10 07:15:00,2500.2725,,,,,,,152,,836.5573308333334,221.15,213.1776,13.8,0.0,0.0,83.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-10 07:30:00,3202.2327,,,,,,,152,,1129.2002311111112,221.15,213.1776,13.8,0.0,0.0,83.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-10 07:45:00,3903.227,,,,,,,152,,1615.6815575,221.15,213.1776,13.8,0.0,0.0,83.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-10 08:00:00,4603.2554,,,,,,,152,,2193.6458125,364.96,351.62814,15.0,0.0,0.0,78.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-10 08:15:00,5459.9385,,,,,,,152,,2559.8443680555556,364.96,351.62814,15.0,0.0,0.0,78.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-10 08:30:00,6315.656,,,,,,,152,,2951.4668447222225,364.96,351.62814,15.0,0.0,0.0,78.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-10 08:45:00,7170.407,,,,,,,152,,3351.128510277778,364.96,351.62814,15.0,0.0,0.0,78.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-10 09:00:00,8024.193,,,,,,,152,,3892.052632222222,477.97,432.2446,15.9,0.0,0.0,77.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-10 09:15:00,9077.262,,,,,,,152,,4383.404811944444,477.97,432.2446,15.9,0.0,0.0,77.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-10 09:30:00,10129.364,,,,,,,152,,4974.884815833333,477.97,432.2446,15.9,0.0,0.0,77.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-10 09:45:00,11180.502,,,,,,,152,,5712.405313611111,477.97,432.2446,15.9,0.0,0.0,77.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-10 10:00:00,12230.674,,,,,,,152,,6253.198783888889,546.9,527.04175,17.2,0.0,0.0,77.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-10 10:15:00,13313.591,,,,,,,152,,7229.633123333333,546.9,527.04175,17.2,0.0,0.0,77.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-10 10:30:00,14395.542,,,,,,,152,,8060.575568055556,546.9,527.04175,17.2,0.0,0.0,77.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-10 10:45:00,15476.527,,,,,,,152,,8786.87055,546.9,527.04175,17.2,0.0,0.0,77.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-10 11:00:00,16556.547,,,,,,,152,,9373.955623333333,564.52,542.9895,18.4,0.0,0.0,76.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-10 11:15:00,16812.016,,,,,,,152,,9918.601449166666,564.52,542.9895,18.4,0.0,0.0,76.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-10 11:30:00,17066.52,,,,,,,152,,10520.712768333333,564.52,542.9895,18.4,0.0,0.0,76.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-10 11:45:00,17320.057,,,,,,,152,,11034.615443888888,564.52,542.9895,18.4,0.0,0.0,76.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-10 12:00:00,17572.629,,,,,,,152,,11478.714370833331,529.04,175.86458,19.3,0.0,0.0,68.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-10 12:15:00,17729.316,,,,,,,152,,12094.016299166664,529.04,175.86458,19.3,0.0,0.0,68.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-10 12:30:00,17885.037,,,,,,,152,,12706.109183055552,529.04,175.86458,19.3,0.0,0.0,68.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-10 12:45:00,18039.793,,,,,,,152,,13414.42276583333,529.04,175.86458,19.3,0.0,0.0,68.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-10 13:00:00,18193.582,,,,,,,152,,14053.95016944444,444.05,116.58741,20.9,0.0,0.0,56.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-10 13:15:00,18782.14,,,,,,,152,,14455.702449166663,444.05,116.58741,20.9,0.0,0.0,56.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-10 13:30:00,19369.732,,,,,,,152,,14735.953811388885,444.05,116.58741,20.9,0.0,0.0,56.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-10 13:45:00,19956.36,,,,,,,152,,14975.128127222219,444.05,116.58741,20.9,0.0,0.0,56.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-10 14:00:00,20542.02,,,,,,,152,,15183.391714722218,318.69,286.51083,21.0,0.0,0.0,49.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-10 14:15:00,20877.936,,,,,,,152,,15489.704045833329,318.69,286.51083,21.0,0.0,0.0,49.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-10 14:30:00,21212.887,,,,,,,152,,15881.02636444444,318.69,286.51083,21.0,0.0,0.0,49.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-10 14:45:00,21546.871,,,,,,,152,,16351.29126694444,318.69,286.51083,21.0,0.0,0.0,49.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-10 15:00:00,21879.89,,,,,,,152,,17022.026528611106,168.78,156.53795,20.7,0.0,0.0,42.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-10 15:15:00,21944.826,,,,,,,152,,17488.984515555552,168.78,156.53795,20.7,0.0,0.0,42.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-10 15:30:00,22008.797,,,,,,,152,,17682.40485472222,168.78,156.53795,20.7,0.0,0.0,42.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-10 15:45:00,22071.8,,,,,,,152,,17733.321744999997,168.78,156.53795,20.7,0.0,0.0,42.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-10 16:00:00,22133.84,,,,,,,152,,17758.149856666663,26.1,25.021236,19.7,0.0,0.0,43.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-10 16:15:00,22145.734,,,,,,,152,,17758.470717777775,26.1,25.021236,19.7,0.0,0.0,43.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-10 16:30:00,22156.664,,,,,,,152,,17758.470717777775,26.1,25.021236,19.7,0.0,0.0,43.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-10 16:45:00,22166.627,,,,,,,152,,17758.470717777775,26.1,25.021236,19.7,0.0,0.0,43.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-10 17:00:00,22175.625,,,,,,,152,,17758.470717777775,0.0,0.0,18.4,0.0,0.0,42.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-10 17:15:00,22188.484,,,,,,,152,,17758.470717777775,0.0,0.0,18.4,0.0,0.0,42.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-10 17:30:00,22200.379,,,,,,,152,,17758.470717777775,0.0,0.0,18.4,0.0,0.0,42.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-10 17:45:00,22211.307,,,,,,,152,,17758.470717777775,0.0,0.0,18.4,0.0,0.0,42.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-10 18:00:00,22221.27,,,,,,,152,,17758.470717777775,0.0,0.0,16.7,0.0,0.0,39.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-10 18:15:00,22231.875,,,,,,,152,,17758.470717777775,0.0,0.0,16.7,0.0,0.0,39.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-10 18:30:00,22241.514,,,,,,,152,,17758.470717777775,0.0,0.0,16.7,0.0,0.0,39.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-10 18:45:00,22250.188,,,,,,,152,,17758.470717777775,0.0,0.0,16.7,0.0,0.0,39.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-10 19:00:00,22257.895,,,,,,,152,,17758.470717777775,0.0,0.0,15.2,0.0,0.0,38.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-10 19:15:00,22257.895,,,,,,,152,,17758.470717777775,0.0,0.0,15.2,0.0,0.0,38.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-10 19:30:00,22257.895,,,,,,,152,,17758.470717777775,0.0,0.0,15.2,0.0,0.0,38.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-10 19:45:00,22257.895,,,,,,,152,,17758.470717777775,0.0,0.0,15.2,0.0,0.0,38.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-10 20:00:00,22257.895,,,,,,,152,,17758.470717777775,0.0,0.0,14.1,0.0,0.0,44.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-10 20:15:00,22257.895,,,,,,,152,,17758.470717777775,0.0,0.0,14.1,0.0,0.0,44.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-10 20:30:00,22257.895,,,,,,,152,,17758.470717777775,0.0,0.0,14.1,0.0,0.0,44.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-10 20:45:00,22257.895,,,,,,,152,,17758.470717777775,0.0,0.0,14.1,0.0,0.0,44.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-10 21:00:00,22257.895,,,,,,,152,,17758.470717777775,0.0,0.0,13.3,0.0,0.0,44.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-10 21:15:00,22257.895,,,,,,,152,,17758.470717777775,0.0,0.0,13.3,0.0,0.0,44.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-10 21:30:00,22257.895,,,,,,,152,,17758.470717777775,0.0,0.0,13.3,0.0,0.0,44.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-10 21:45:00,22257.895,,,,,,,152,,17758.470717777775,0.0,0.0,13.3,0.0,0.0,44.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-10 22:00:00,22257.895,,,,,,,152,,17758.470717777775,0.0,0.0,12.5,0.0,0.0,49.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-10 22:15:00,22257.895,,,,,,,152,,17758.470717777775,0.0,0.0,12.5,0.0,0.0,49.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-10 22:30:00,22257.895,,,,,,,152,,17758.470717777775,0.0,0.0,12.5,0.0,0.0,49.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-10 22:45:00,22257.895,,,,,,,152,,17758.470717777775,0.0,0.0,12.5,0.0,0.0,49.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-10 23:00:00,22257.895,,,,,,,152,,17758.470717777775,0.0,0.0,11.9,0.0,0.0,55.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-10 23:15:00,22257.895,,,,,,,152,,17758.470717777775,0.0,0.0,11.9,0.0,0.0,55.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-10 23:30:00,22257.895,,,,,,,152,,17758.470717777775,0.0,0.0,11.9,0.0,0.0,55.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-10 23:45:00,22257.895,,,,,,,152,,17758.470717777775,0.0,0.0,11.9,0.0,0.0,55.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-11 00:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,11.4,0.0,0.0,54.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-11 00:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,11.4,0.0,0.0,54.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-11 00:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,11.4,0.0,0.0,54.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-11 00:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,11.4,0.0,0.0,54.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-11 01:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,11.0,0.0,0.0,60.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-11 01:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,11.0,0.0,0.0,60.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-11 01:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,11.0,0.0,0.0,60.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-11 01:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,11.0,0.0,0.0,60.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-11 02:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,10.6,0.0,0.0,57.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-11 02:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,10.6,0.0,0.0,57.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-11 02:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,10.6,0.0,0.0,57.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-11 02:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,10.6,0.0,0.0,57.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-11 03:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,10.2,0.0,0.0,60.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-11 03:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,10.2,0.0,0.0,60.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-11 03:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,10.2,0.0,0.0,60.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-11 03:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,10.2,0.0,0.0,60.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-11 04:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,9.6,0.0,0.0,61.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-11 04:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,9.6,0.0,0.0,61.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-11 04:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,9.6,0.0,0.0,61.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-11 04:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,9.6,0.0,0.0,61.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-11 05:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,9.5,0.0,0.0,63.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-11 05:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,9.5,0.0,0.0,63.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-11 05:30:00,0.0,,,,,,,152,,2.6264275,0.0,0.0,9.5,0.0,0.0,63.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-11 05:45:00,86.50921,,,,,,,152,,22.01517972222222,0.0,0.0,9.5,0.0,0.0,63.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-11 06:00:00,172.05246,,,,,,,152,,87.80508555555556,66.42,43.379917,8.4,0.0,0.0,72.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-11 06:15:00,305.7168,,,,,,,152,,203.25769722222225,66.42,43.379917,8.4,0.0,0.0,72.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-11 06:30:00,438.41516,,,,,,,152,,355.4284052777778,66.42,43.379917,8.4,0.0,0.0,72.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-11 06:45:00,570.1476,,,,,,,152,,546.6434411111111,66.42,43.379917,8.4,0.0,0.0,72.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-11 07:00:00,700.91406,,,,,,,152,,758.115456111111,216.55,81.118126,9.8,0.0,0.0,71.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-11 07:15:00,882.95935,,,,,,,152,,1018.5404294444443,216.55,81.118126,9.8,0.0,0.0,71.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-11 07:30:00,1064.0387,,,,,,,152,,1341.3723802777777,216.55,81.118126,9.8,0.0,0.0,71.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-11 07:45:00,1244.1521,,,,,,,152,,1683.8946374999998,216.55,81.118126,9.8,0.0,0.0,71.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-11 08:00:00,1423.2994,,,,,,,152,,2050.3430844444442,359.83,117.349434,11.3,0.0,0.0,67.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-11 08:15:00,2235.2173,,,,,,,152,,2519.823110555555,359.83,117.349434,11.3,0.0,0.0,67.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-11 08:30:00,3046.1694,,,,,,,152,,3169.464529722222,359.83,117.349434,11.3,0.0,0.0,67.0,9.0
