site_id,value_key,pred_time,time,predicted_local,predicted_cluster_location,predicted_cluster_orientation,predicted_global,predicted_avg_local_global,cluster_location_model_round,cluster_orientation_model_round,local_model_round,global_model_round,actual,ghi,solar_rad,temp,precip,snow_depth,clouds,kwp
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-06 02:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,14.2,0.0,0.0,2.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-06 02:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,14.2,0.0,0.0,2.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-06 02:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,14.2,0.0,0.0,2.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-06 02:45:00,0.0,,,,,,,11,,0.0,0.0,0.0,14.2,0.0,0.0,2.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-06 03:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,13.9,0.0,0.0,3.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-06 03:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,13.9,0.0,0.0,3.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-06 03:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,13.9,0.0,0.0,3.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-06 03:45:00,0.0,,,,,,,11,,0.0,0.0,0.0,13.9,0.0,0.0,3.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-06 04:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,14.1,0.0,0.0,4.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-06 04:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,14.1,0.0,0.0,4.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-06 04:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,14.1,0.0,0.0,4.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-06 04:45:00,0.0,,,,,,,11,,8.347346944444444,0.0,0.0,14.1,0.0,0.0,4.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-06 05:00:00,0.0,,,,,,,11,,44.47087027777778,42.75,42.75,14.1,0.0,0.0,1.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-06 05:15:00,0.0,,,,,,,11,,100.34582944444443,42.75,42.75,14.1,0.0,0.0,1.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-06 05:30:00,0.0,,,,,,,11,,173.02910249999996,42.75,42.75,14.1,0.0,0.0,1.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-06 05:45:00,612.2218,,,,,,,11,,257.6777594444444,42.75,42.75,14.1,0.0,0.0,1.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-06 06:00:00,1222.9946,,,,,,,11,,351.3513197222222,198.88,198.88,14.9,0.0,0.0,0.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-06 06:15:00,2186.458,,,,,,,11,,469.6901469444444,198.88,198.88,14.9,0.0,0.0,0.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-06 06:30:00,3148.4727,,,,,,,11,,634.97036,198.88,198.88,14.9,0.0,0.0,0.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-06 06:45:00,4109.0386,,,,,,,11,,866.7048016666666,198.88,198.88,14.9,0.0,0.0,0.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-06 07:00:00,5068.156,,,,,,,11,,1177.9906347222222,369.17,355.90686,15.9,0.0,0.0,1.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-06 07:15:00,6364.74,,,,,,,11,,1579.2735502777778,369.17,355.90686,15.9,0.0,0.0,1.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-06 07:30:00,7659.8765,,,,,,,11,,2076.750799722222,369.17,355.90686,15.9,0.0,0.0,1.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-06 07:45:00,8953.564,,,,,,,11,,2672.468469444444,369.17,355.90686,15.9,0.0,0.0,1.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-06 08:00:00,10245.805,,,,,,,11,,3364.217986388888,524.84,507.9417,16.8,0.0,0.0,0.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-06 08:15:00,11802.4,,,,,,,11,,4150.682860277777,524.84,507.9417,16.8,0.0,0.0,0.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-06 08:30:00,13357.549,,,,,,,11,,5027.951947777777,524.84,507.9417,16.8,0.0,0.0,0.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-06 08:45:00,14911.25,,,,,,,11,,5977.322473055555,524.84,507.9417,16.8,0.0,0.0,0.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-06 09:00:00,16463.504,,,,,,,11,,7004.108320833333,648.5,627.5282,17.7,0.0,0.0,0.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-06 09:15:00,18181.05,,,,,,,11,,8101.952484444444,648.5,627.5282,17.7,0.0,0.0,0.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-06 09:30:00,19897.15,,,,,,,11,,9262.527123055555,648.5,627.5282,17.7,0.0,0.0,0.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-06 09:45:00,21611.803,,,,,,,11,,10484.70599638889,648.5,627.5282,17.7,0.0,0.0,0.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-06 10:00:00,23325.01,,,,,,,11,,11759.200123611112,728.05,701.2298,18.6,0.0,0.0,0.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-06 10:15:00,25094.537,,,,,,,11,,13109.313079722222,728.05,701.2298,18.6,0.0,0.0,0.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-06 10:30:00,26862.617,,,,,,,11,,15075.751140555556,728.05,701.2298,18.6,0.0,0.0,0.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-06 10:45:00,28629.252,,,,,,,11,,17166.68965527778,728.05,701.2298,18.6,0.0,0.0,0.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-06 11:00:00,30394.44,,,,,,,11,,19282.829818055558,756.14,726.40845,19.9,0.0,0.0,0.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-06 11:15:00,32104.842,,,,,,,11,,21432.633876388893,756.14,726.40845,19.9,0.0,0.0,0.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-06 11:30:00,33813.797,,,,,,,11,,23622.228200000005,756.14,726.40845,19.9,0.0,0.0,0.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-06 11:45:00,35521.305,,,,,,,11,,25849.168209444448,756.14,726.40845,19.9,0.0,0.0,0.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-06 12:00:00,37227.367,,,,,,,11,,28104.947251944446,730.21,703.157,20.7,0.0,0.0,0.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-06 12:15:00,38767.227,,,,,,,11,,30375.420990833336,730.21,703.157,20.7,0.0,0.0,0.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-06 12:30:00,40305.637,,,,,,,11,,32571.49634555556,730.21,703.157,20.7,0.0,0.0,0.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-06 12:45:00,41842.6,,,,,,,11,,34735.40481222222,730.21,703.157,20.7,0.0,0.0,0.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-06 13:00:00,43378.117,,,,,,,11,,36822.35328555555,652.57,629.6707,21.6,0.0,0.0,0.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-06 13:15:00,44649.61,,,,,,,11,,38833.07309222222,652.57,629.6707,21.6,0.0,0.0,0.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-06 13:30:00,45919.656,,,,,,,11,,40745.81964083333,652.57,629.6707,21.6,0.0,0.0,0.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-06 13:45:00,47188.254,,,,,,,11,,42516.94933888889,652.57,629.6707,21.6,0.0,0.0,0.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-06 14:00:00,48455.402,,,,,,,11,,44174.947393333336,530.38,511.56705,21.5,0.0,0.0,0.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-06 14:15:00,49388.52,,,,,,,11,,45696.81320694445,530.38,511.56705,21.5,0.0,0.0,0.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-06 14:30:00,50320.188,,,,,,,11,,47109.16919916667,530.38,511.56705,21.5,0.0,0.0,0.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-06 14:45:00,51250.406,,,,,,,11,,48367.2614775,530.38,511.56705,21.5,0.0,0.0,0.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-06 15:00:00,52179.176,,,,,,,11,,49479.32014722222,375.51,362.15198,21.4,0.0,0.0,0.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-06 15:15:00,52739.74,,,,,,,11,,50500.491465555555,375.51,362.15198,21.4,0.0,0.0,0.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-06 15:30:00,53298.85,,,,,,,11,,51396.79211416667,375.51,362.15198,21.4,0.0,0.0,0.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-06 15:45:00,53856.516,,,,,,,11,,52181.83541694444,375.51,362.15198,21.4,0.0,0.0,0.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-06 16:00:00,54412.73,,,,,,,11,,52868.31778472222,205.11,197.19035,20.9,0.0,0.0,0.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-06 16:15:00,54624.598,,,,,,,11,,53431.58360388888,205.11,197.19035,20.9,0.0,0.0,0.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-06 16:30:00,54835.016,,,,,,,11,,53871.38833305555,205.11,197.19035,20.9,0.0,0.0,0.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-06 16:45:00,55043.984,,,,,,,11,,54159.321028611106,205.11,197.19035,20.9,0.0,0.0,0.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-06 17:00:00,55251.504,,,,,,,11,,54253.97149583333,47.26,45.387882,19.8,0.0,0.0,2.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-06 17:15:00,55360.8,,,,,,,11,,54286.41320805555,47.26,45.387882,19.8,0.0,0.0,2.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-06 17:30:00,55468.65,,,,,,,11,,54290.18130888888,47.26,45.387882,19.8,0.0,0.0,2.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-06 17:45:00,55575.047,,,,,,,11,,54290.18130888888,47.26,45.387882,19.8,0.0,0.0,2.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-06 18:00:00,55679.996,,,,,,,11,,54290.18130888888,0.0,0.0,18.8,0.0,0.0,0.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-06 18:15:00,55776.81,,,,,,,11,,54290.18130888888,0.0,0.0,18.8,0.0,0.0,0.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-06 18:30:00,55872.17,,,,,,,11,,54290.18130888888,0.0,0.0,18.8,0.0,0.0,0.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-06 18:45:00,55966.086,,,,,,,11,,54290.18130888888,0.0,0.0,18.8,0.0,0.0,0.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-06 19:00:00,56058.55,,,,,,,11,,54290.18130888888,0.0,0.0,17.9,0.0,0.0,3.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-06 19:15:00,56147.336,,,,,,,11,,54290.18130888888,0.0,0.0,17.9,0.0,0.0,3.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-06 19:30:00,56234.676,,,,,,,11,,54290.18130888888,0.0,0.0,17.9,0.0,0.0,3.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-06 19:45:00,56234.676,,,,,,,11,,54290.18130888888,0.0,0.0,17.9,0.0,0.0,3.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-06 20:00:00,56234.676,,,,,,,11,,54290.18130888888,0.0,0.0,17.1,0.0,0.0,4.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-06 20:15:00,56234.676,,,,,,,11,,54290.18130888888,0.0,0.0,17.1,0.0,0.0,4.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-06 20:30:00,56234.676,,,,,,,11,,54290.18130888888,0.0,0.0,17.1,0.0,0.0,4.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-06 20:45:00,56234.676,,,,,,,11,,54290.18130888888,0.0,0.0,17.1,0.0,0.0,4.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-06 21:00:00,56234.676,,,,,,,11,,54290.18130888888,0.0,0.0,16.6,0.0,0.0,5.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-06 21:15:00,56234.676,,,,,,,11,,54290.18130888888,0.0,0.0,16.6,0.0,0.0,5.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-06 21:30:00,56234.676,,,,,,,11,,54290.18130888888,0.0,0.0,16.6,0.0,0.0,5.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-06 21:45:00,56234.676,,,,,,,11,,54290.18130888888,0.0,0.0,16.6,0.0,0.0,5.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-06 22:00:00,56234.676,,,,,,,11,,54290.18130888888,0.0,0.0,16.3,0.0,0.0,4.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-06 22:15:00,56234.676,,,,,,,11,,54290.18130888888,0.0,0.0,16.3,0.0,0.0,4.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-06 22:30:00,56234.676,,,,,,,11,,54290.18130888888,0.0,0.0,16.3,0.0,0.0,4.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-06 22:45:00,56234.676,,,,,,,11,,54290.18130888888,0.0,0.0,16.3,0.0,0.0,4.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-06 23:00:00,56234.676,,,,,,,11,,54290.18130888888,0.0,0.0,15.6,0.0,0.0,4.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-06 23:15:00,56234.676,,,,,,,11,,54290.18130888888,0.0,0.0,15.6,0.0,0.0,4.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-06 23:30:00,56234.676,,,,,,,11,,54290.18130888888,0.0,0.0,15.6,0.0,0.0,4.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-06 23:45:00,56234.676,,,,,,,11,,54290.18130888888,0.0,0.0,15.6,0.0,0.0,4.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-07 00:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,15.5,0.0,0.0,3.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-07 00:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,15.5,0.0,0.0,3.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-07 00:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,15.5,0.0,0.0,3.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-07 00:45:00,0.0,,,,,,,11,,0.0,0.0,0.0,15.5,0.0,0.0,3.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-07 01:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,15.5,0.0,0.0,5.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-07 01:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,15.5,0.0,0.0,5.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-07 01:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,15.5,0.0,0.0,5.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-07 01:45:00,0.0,,,,,,,11,,0.0,0.0,0.0,15.5,0.0,0.0,5.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-07 02:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,15.3,0.0,0.0,3.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-07 02:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,15.3,0.0,0.0,3.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-07 02:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,15.3,0.0,0.0,3.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-07 02:45:00,0.0,,,,,,,11,,0.0,0.0,0.0,15.3,0.0,0.0,3.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-07 03:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,15.0,0.0,0.0,3.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-07 03:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,15.0,0.0,0.0,3.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-07 03:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,15.0,0.0,0.0,3.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-07 03:45:00,0.0,,,,,,,11,,0.0,0.0,0.0,15.0,0.0,0.0,3.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-07 04:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,15.1,0.0,0.0,4.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-07 04:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,15.1,0.0,0.0,4.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-07 04:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,15.1,0.0,0.0,4.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-07 04:45:00,0.0,,,,,,,11,,9.952844444444445,0.0,0.0,15.1,0.0,0.0,4.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-07 05:00:00,0.0,,,,,,,11,,47.37222250000001,39.91,39.91,14.9,0.0,0.0,1.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-07 05:15:00,0.0,,,,,,,11,,105.04167333333335,39.91,39.91,14.9,0.0,0.0,1.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-07 05:30:00,0.0,,,,,,,11,,178.88614472222224,39.91,39.91,14.9,0.0,0.0,1.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-07 05:45:00,596.36194,,,,,,,11,,263.9263583333334,39.91,39.91,14.9,0.0,0.0,1.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-07 06:00:00,1191.2749,,,,,,,11,,360.32766777777783,195.16,188.99641,15.5,0.0,0.0,0.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-07 06:15:00,2140.9658,,,,,,,11,,482.0330908333334,195.16,188.99641,15.5,0.0,0.0,0.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-07 06:30:00,3089.2078,,,,,,,11,,648.5621697222223,195.16,188.99641,15.5,0.0,0.0,0.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-07 06:45:00,4036.001,,,,,,,11,,878.2841086111112,195.16,188.99641,15.5,0.0,0.0,0.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-07 07:00:00,4981.3457,,,,,,,11,,1185.2906477777778,365.2,352.9663,16.5,0.0,0.0,4.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-07 07:15:00,6264.1924,,,,,,,11,,1579.5930766666668,365.2,352.9663,16.5,0.0,0.0,4.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-07 07:30:00,7545.591,,,,,,,11,,2068.8203733333335,365.2,352.9663,16.5,0.0,0.0,4.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-07 07:45:00,8825.541,,,,,,,11,,2657.6324583333335,365.2,352.9663,16.5,0.0,0.0,4.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-07 08:00:00,10104.043,,,,,,,11,,3341.0001291666667,520.7,503.4213,17.4,0.0,0.0,2.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-07 08:15:00,11645.811,,,,,,,11,,4118.813654722222,520.7,503.4213,17.4,0.0,0.0,2.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-07 08:30:00,13186.131,,,,,,,11,,4985.417481944444,520.7,503.4213,17.4,0.0,0.0,2.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-07 08:45:00,14725.003,,,,,,,11,,5924.103314722222,520.7,503.4213,17.4,0.0,0.0,2.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-07 09:00:00,16262.428,,,,,,,11,,6940.31553,644.17,620.57166,18.3,0.0,0.0,1.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-07 09:15:00,17963.629,,,,,,,11,,8034.430579722222,644.17,620.57166,18.3,0.0,0.0,1.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-07 09:30:00,19663.383,,,,,,,11,,9199.677586944445,644.17,620.57166,18.3,0.0,0.0,1.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-07 09:45:00,21361.691,,,,,,,11,,10437.501702777778,644.17,620.57166,18.3,0.0,0.0,1.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-07 10:00:00,23058.553,,,,,,,11,,11735.088936111111,723.48,694.98444,19.3,0.0,0.0,2.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-07 10:15:00,24820.146,,,,,,,11,,13109.85157388889,723.48,694.98444,19.3,0.0,0.0,2.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-07 10:30:00,26580.295,,,,,,,11,,15116.384441944445,723.48,694.98444,19.3,0.0,0.0,2.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-07 10:45:00,28338.996,,,,,,,11,,17253.09523777778,723.48,694.98444,19.3,0.0,0.0,2.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-07 11:00:00,30096.25,,,,,,,11,,19438.950794722223,751.27,726.86816,20.7,0.0,0.0,2.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-07 11:15:00,31798.945,,,,,,,11,,21645.017355833334,751.27,726.86816,20.7,0.0,0.0,2.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-07 11:30:00,33500.195,,,,,,,11,,23875.151911666668,751.27,726.86816,20.7,0.0,0.0,2.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-07 11:45:00,35199.996,,,,,,,11,,26137.00037472222,751.27,726.86816,20.7,0.0,0.0,2.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-07 12:00:00,36898.35,,,,,,,11,,28425.53364111111,725.02,702.2935,21.4,0.0,0.0,1.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-07 12:15:00,38428.51,,,,,,,11,,30717.64344472222,725.02,702.2935,21.4,0.0,0.0,1.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-07 12:30:00,39957.223,,,,,,,11,,32937.96466777778,725.02,702.2935,21.4,0.0,0.0,1.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-07 12:45:00,41484.49,,,,,,,11,,35114.862068055554,725.02,702.2935,21.4,0.0,0.0,1.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-07 13:00:00,43010.305,,,,,,,11,,37225.686019444445,647.07,627.4847,22.2,0.0,0.0,1.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-07 13:15:00,44272.81,,,,,,,11,,39265.80431888889,647.07,627.4847,22.2,0.0,0.0,1.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-07 13:30:00,45533.863,,,,,,,11,,41208.250733333334,647.07,627.4847,22.2,0.0,0.0,1.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-07 13:45:00,46793.47,,,,,,,11,,43004.943134444446,647.07,627.4847,22.2,0.0,0.0,1.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-07 14:00:00,48051.625,,,,,,,11,,44682.591576666666,524.62,508.3908,22.2,0.0,0.0,0.0,11.0
