time,site_id,value_key,avg,avg_24h,accumulated_energy_24h,whole_day_energy_24h
2023-08-16 04:45:00,site_0003,POWER_PRODUCTION,390.6097977777778,1177.12055,569.6582944444444,47229.60803666667
2023-08-16 05:00:00,site_0003,POWER_PRODUCTION,1417.534858888889,1539.998748888889,954.6579816666667,47229.60803666667
2023-08-16 05:15:00,site_0003,POWER_PRODUCTION,1038.2979455555555,1846.2098788888889,1416.210451388889,47229.60803666667
2023-08-16 05:30:00,site_0003,POWER_PRODUCTION,914.8103588888888,2097.27141,1940.5283038888888,47229.60803666667
2023-08-16 05:45:00,site_0003,POWER_PRODUCTION,1134.5998222222222,2326.127054444444,2522.0600674999996,47229.60803666667
2023-08-16 06:00:00,site_0003,POWER_PRODUCTION,1766.2582755555557,2520.749126666667,3152.2473491666665,47229.60803666667
2023-08-16 06:15:00,site_0003,POWER_PRODUCTION,1864.65772,2705.416043333333,3828.6013599999997,47229.60803666667
2023-08-16 06:30:00,site_0003,POWER_PRODUCTION,3067.3086166666667,2854.1217199999996,4542.1317899999995,47229.60803666667
2023-08-16 06:45:00,site_0003,POWER_PRODUCTION,3294.5748666666673,2981.0051733333335,5287.383083333333,47229.60803666667
2023-08-16 07:00:00,site_0003,POWER_PRODUCTION,2103.701342222222,3097.8162099999995,6061.837135833333,47229.60803666667
2023-08-16 07:15:00,site_0003,POWER_PRODUCTION,2471.648861111111,3231.3992300000004,6869.686943333333,47229.60803666667
2023-08-16 07:30:00,site_0003,POWER_PRODUCTION,3135.62942,3391.893936666667,7717.6604275,47229.60803666667
2023-08-16 07:45:00,site_0003,POWER_PRODUCTION,3354.738463333333,3606.61013,8619.31296,47229.60803666667
2023-08-16 08:00:00,site_0003,POWER_PRODUCTION,3559.999345555556,3807.971423333333,9571.305815833333,47229.60803666667
2023-08-16 08:15:00,site_0003,POWER_PRODUCTION,3616.5946088888886,4029.054402222222,10578.56941638889,47229.60803666667
2023-08-16 08:30:00,site_0003,POWER_PRODUCTION,3561.443811111111,4291.354613333334,11651.408069722223,47229.60803666667
2023-08-16 08:45:00,site_0003,POWER_PRODUCTION,4085.1796566666662,4485.515807777778,12772.787021666667,47229.60803666667
2023-08-16 09:00:00,site_0003,POWER_PRODUCTION,4274.588204444444,4710.987897777778,13950.533996111111,47229.60803666667
2023-08-16 09:15:00,site_0003,POWER_PRODUCTION,4404.260526666667,4912.977445555555,15178.7783575,47229.60803666667
2023-08-16 09:30:00,site_0003,POWER_PRODUCTION,5025.686652222223,5217.193029999999,16483.076614999998,47229.60803666667
2023-08-16 09:45:00,site_0003,POWER_PRODUCTION,5281.098962222222,5391.122184444444,17830.85716111111,47229.60803666667
2023-08-16 10:00:00,site_0003,POWER_PRODUCTION,5401.066561111111,5471.877613333334,19198.826564444444,47229.60803666667
2023-08-16 10:15:00,site_0003,POWER_PRODUCTION,5221.945722222223,5538.288653333333,20583.398727777778,47229.60803666667
2023-08-16 10:30:00,site_0003,POWER_PRODUCTION,4462.763912222223,5549.833276666667,21970.857046944446,47229.60803666667
2023-08-16 10:45:00,site_0003,POWER_PRODUCTION,4224.125778888889,5576.155498888889,23364.89592166667,47229.60803666667
2023-08-16 11:00:00,site_0003,POWER_PRODUCTION,6016.760776666667,5640.1164077777785,24774.925023611115,47229.60803666667
2023-08-16 11:15:00,site_0003,POWER_PRODUCTION,6123.518255555556,5629.561263333333,26182.31533944445,47229.60803666667
2023-08-16 11:30:00,site_0003,POWER_PRODUCTION,6172.420878888889,5590.928053333334,27580.047352777783,47229.60803666667
2023-08-16 11:45:00,site_0003,POWER_PRODUCTION,4023.516882222222,5525.58325,28961.443165277782,47229.60803666667
2023-08-16 12:00:00,site_0003,POWER_PRODUCTION,4836.363047777778,5443.7394022222215,30322.37801583334,47229.60803666667
2023-08-16 12:15:00,site_0003,POWER_PRODUCTION,5822.3554488888885,5320.028491111111,31652.385138611116,47229.60803666667
2023-08-16 12:30:00,site_0003,POWER_PRODUCTION,4166.8372944444445,5167.995078888889,32944.38390833334,47229.60803666667
2023-08-16 12:45:00,site_0003,POWER_PRODUCTION,3964.069397777778,5041.078263333333,34204.65347416667,47229.60803666667
2023-08-16 13:00:00,site_0003,POWER_PRODUCTION,1909.505576666667,4857.489862222222,35419.025939722225,47229.60803666667
2023-08-16 13:15:00,site_0003,POWER_PRODUCTION,1847.5562444444447,4674.989666666667,36587.77335638889,47229.60803666667
2023-08-16 13:30:00,site_0003,POWER_PRODUCTION,1744.9825777777778,4459.928707777778,37702.75553333334,47229.60803666667
2023-08-16 13:45:00,site_0003,POWER_PRODUCTION,1162.8927255555557,4194.139749999999,38751.29047083334,47229.60803666667
2023-08-16 14:00:00,site_0003,POWER_PRODUCTION,433.379151111111,3955.8511633333337,39740.25326166667,47229.60803666667
2023-08-16 14:15:00,site_0003,POWER_PRODUCTION,542.75459,3740.801042222222,40675.453522222226,47229.60803666667
2023-08-16 14:30:00,site_0003,POWER_PRODUCTION,666.8554833333333,3505.5622377777777,41551.84408166667,47229.60803666667
2023-08-16 14:45:00,site_0003,POWER_PRODUCTION,718.8274677777778,3292.773076666667,42375.037350833336,47229.60803666667
2023-08-16 15:00:00,site_0003,POWER_PRODUCTION,642.2391988888888,2956.2510955555554,43114.10012472222,47229.60803666667
2023-08-16 15:15:00,site_0003,POWER_PRODUCTION,1130.4995111111111,2619.5960633333334,43768.999140555556,47229.60803666667
2023-08-16 15:30:00,site_0003,POWER_PRODUCTION,2029.892692222222,2430.5997033333333,44376.64906638889,47229.60803666667
2023-08-16 15:45:00,site_0003,POWER_PRODUCTION,2335.597958888889,2236.427328888889,44935.75589861111,47229.60803666667
2023-08-16 16:00:00,site_0003,POWER_PRODUCTION,1904.3433788888888,2123.240151111111,45466.56593638889,47229.60803666667
2023-08-16 16:15:00,site_0003,POWER_PRODUCTION,1682.9139877777775,1919.96183,45946.55639388889,47229.60803666667
2023-08-16 16:30:00,site_0003,POWER_PRODUCTION,811.8314955555556,1759.7784722222225,46386.50101194444,47229.60803666667
2023-08-16 16:45:00,site_0003,POWER_PRODUCTION,301.61733444444445,1478.7400077777777,46756.18601388889,47229.60803666667
2023-08-16 17:00:00,site_0003,POWER_PRODUCTION,196.76720111111112,1133.7072477777776,47039.612825833334,47229.60803666667
2023-08-16 17:15:00,site_0003,POWER_PRODUCTION,109.6724111111111,646.4851088888889,47201.234103055554,47229.60803666667
2023-08-16 17:30:00,site_0003,POWER_PRODUCTION,127.20546555555556,113.49573444444444,47229.608036666665,47229.60803666667
2023-08-16 17:45:00,site_0003,POWER_PRODUCTION,96.76690555555554,0.0,47229.608036666665,47229.60803666667
2023-08-16 18:00:00,site_0003,POWER_PRODUCTION,10.072551111111112,0.0,47229.608036666665,47229.60803666667
2023-08-16 18:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,47229.608036666665,47229.60803666667
2023-08-16 18:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,47229.608036666665,47229.60803666667
2023-08-16 18:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,47229.608036666665,47229.60803666667
2023-08-16 19:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,47229.608036666665,47229.60803666667
2023-08-16 19:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,47229.608036666665,47229.60803666667
2023-08-16 19:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,47229.608036666665,47229.60803666667
2023-08-16 19:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,47229.608036666665,47229.60803666667
2023-08-16 20:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,47229.608036666665,47229.60803666667
2023-08-16 20:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,47229.608036666665,47229.60803666667
2023-08-16 20:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,47229.608036666665,47229.60803666667
2023-08-16 20:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,47229.608036666665,47229.60803666667
2023-08-16 21:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,47229.608036666665,47229.60803666667
2023-08-16 21:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,47229.608036666665,47229.60803666667
2023-08-16 21:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,47229.608036666665,47229.60803666667
2023-08-16 21:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,47229.608036666665,47229.60803666667
2023-08-16 22:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,47229.608036666665,47229.60803666667
2023-08-16 22:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,47229.608036666665,47229.60803666667
2023-08-16 22:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,47229.608036666665,47229.60803666667
2023-08-16 22:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,47229.608036666665,47229.60803666667
2023-08-16 23:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,47229.608036666665,47229.60803666667
2023-08-16 23:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,47229.608036666665,47229.60803666667
2023-08-16 23:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,47229.608036666665,47229.60803666667
2023-08-16 23:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,47229.608036666665,47229.60803666667
2023-08-17 00:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,35279.94851944444
2023-08-17 00:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,35279.94851944444
2023-08-17 00:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,35279.94851944444
2023-08-17 00:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,35279.94851944444
2023-08-17 01:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,35279.94851944444
2023-08-17 01:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,35279.94851944444
2023-08-17 01:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,35279.94851944444
2023-08-17 01:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,35279.94851944444
2023-08-17 02:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,35279.94851944444
2023-08-17 02:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,35279.94851944444
2023-08-17 02:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,35279.94851944444
2023-08-17 02:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,35279.94851944444
2023-08-17 03:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,35279.94851944444
2023-08-17 03:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,35279.94851944444
2023-08-17 03:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,35279.94851944444
2023-08-17 03:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,35279.94851944444
2023-08-17 04:00:00,site_0003,POWER_PRODUCTION,0.0,5.199665555555556,1.299916388888889,35279.94851944444
2023-08-17 04:15:00,site_0003,POWER_PRODUCTION,32.52746444444444,193.48746555555556,49.67178277777778,35279.94851944444
2023-08-17 04:30:00,site_0003,POWER_PRODUCTION,147.56596666666667,315.96696444444444,128.6635238888889,35279.94851944444
2023-08-17 04:45:00,site_0003,POWER_PRODUCTION,434.9435588888889,390.6097977777778,226.31597333333337,35279.94851944444
2023-08-17 05:00:00,site_0003,POWER_PRODUCTION,491.6498166666666,1417.534858888889,580.6996880555556,35279.94851944444
2023-08-17 05:15:00,site_0003,POWER_PRODUCTION,767.5784866666667,1038.2979455555555,840.2741744444445,35279.94851944444
2023-08-17 05:30:00,site_0003,POWER_PRODUCTION,1928.1769144444445,914.8103588888888,1068.9767641666667,35279.94851944444
2023-08-17 05:45:00,site_0003,POWER_PRODUCTION,2086.3712333333333,1134.5998222222222,1352.6267197222223,35279.94851944444
2023-08-17 06:00:00,site_0003,POWER_PRODUCTION,1551.4561966666668,1766.2582755555557,1794.1912886111113,35279.94851944444
2023-08-17 06:15:00,site_0003,POWER_PRODUCTION,748.4496266666666,1864.65772,2260.355718611111,35279.94851944444
2023-08-17 06:30:00,site_0003,POWER_PRODUCTION,2526.9756333333335,3067.3086166666667,3027.182872777778,35279.94851944444
2023-08-17 06:45:00,site_0003,POWER_PRODUCTION,2931.9435566666666,3294.5748666666673,3850.826589444445,35279.94851944444
2023-08-17 07:00:00,site_0003,POWER_PRODUCTION,3010.482487777778,2103.701342222222,4376.7519250000005,35279.94851944444
2023-08-17 07:15:00,site_0003,POWER_PRODUCTION,3178.2105866666666,2471.648861111111,4994.664140277779,35279.94851944444
2023-08-17 07:30:00,site_0003,POWER_PRODUCTION,3285.9442788888887,3135.62942,5778.571495277779,35279.94851944444
2023-08-17 07:45:00,site_0003,POWER_PRODUCTION,3392.0051422222223,3354.738463333333,6617.256111111112,35279.94851944444
2023-08-17 08:00:00,site_0003,POWER_PRODUCTION,3401.782868888889,3559.999345555556,7507.255947500001,35279.94851944444
2023-08-17 08:15:00,site_0003,POWER_PRODUCTION,3828.6761422222226,3616.5946088888886,8411.404599722224,35279.94851944444
2023-08-17 08:30:00,site_0003,POWER_PRODUCTION,4271.398791111112,3561.443811111111,9301.765552500001,35279.94851944444
2023-08-17 08:45:00,site_0003,POWER_PRODUCTION,3696.728385555555,4085.1796566666662,10323.060466666668,35279.94851944444
2023-08-17 09:00:00,site_0003,POWER_PRODUCTION,2405.43927,4274.588204444444,11391.707517777779,35279.94851944444
2023-08-17 09:15:00,site_0003,POWER_PRODUCTION,4649.837574444445,4404.260526666667,12492.772649444445,35279.94851944444
2023-08-17 09:30:00,site_0003,POWER_PRODUCTION,5231.7691888888885,5025.686652222223,13749.1943125,35279.94851944444
2023-08-17 09:45:00,site_0003,POWER_PRODUCTION,5423.723851111111,5281.098962222222,15069.469053055556,35279.94851944444
2023-08-17 10:00:00,site_0003,POWER_PRODUCTION,5396.944673333333,5401.066561111111,16419.735693333336,35279.94851944444
2023-08-17 10:15:00,site_0003,POWER_PRODUCTION,4938.074682222222,5221.945722222223,17725.222123888892,35279.94851944444
2023-08-17 10:30:00,site_0003,POWER_PRODUCTION,5882.588981111112,4462.763912222223,18840.913101944447,35279.94851944444
2023-08-17 10:45:00,site_0003,POWER_PRODUCTION,5872.15004,4224.125778888889,19896.94454666667,35279.94851944444
2023-08-17 11:00:00,site_0003,POWER_PRODUCTION,5911.874807777778,6016.760776666667,21401.134740833335,35279.94851944444
2023-08-17 11:15:00,site_0003,POWER_PRODUCTION,6199.429697777778,6123.518255555556,22932.014304722223,35279.94851944444
2023-08-17 11:30:00,site_0003,POWER_PRODUCTION,4116.1738188888885,6172.420878888889,24475.119524444446,35279.94851944444
2023-08-17 11:45:00,site_0003,POWER_PRODUCTION,1718.1840722222223,4023.516882222222,25480.998745,35279.94851944444
2023-08-17 12:00:00,site_0003,POWER_PRODUCTION,5457.075471111111,4836.363047777778,26690.089506944445,35279.94851944444
2023-08-17 12:15:00,site_0003,POWER_PRODUCTION,6135.196678888889,5822.3554488888885,28145.678369166668,35279.94851944444
2023-08-17 12:30:00,site_0003,POWER_PRODUCTION,2672.8065088888893,4166.8372944444445,29187.38769277778,35279.94851944444
2023-08-17 12:45:00,site_0003,POWER_PRODUCTION,1383.1322333333335,3964.069397777778,30178.405042222224,35279.94851944444
2023-08-17 13:00:00,site_0003,POWER_PRODUCTION,2403.56368,1909.505576666667,30655.78143638889,35279.94851944444
2023-08-17 13:15:00,site_0003,POWER_PRODUCTION,5209.998591111112,1847.5562444444447,31117.670497500003,35279.94851944444
2023-08-17 13:30:00,site_0003,POWER_PRODUCTION,2774.4064177777777,1744.9825777777778,31553.916141944446,35279.94851944444
2023-08-17 13:45:00,site_0003,POWER_PRODUCTION,2100.5813544444445,1162.8927255555557,31844.639323333337,35279.94851944444
2023-08-17 14:00:00,site_0003,POWER_PRODUCTION,3391.2995077777778,433.379151111111,31952.984111111113,35279.94851944444
2023-08-17 14:15:00,site_0003,POWER_PRODUCTION,3329.1497433333334,542.75459,32088.672758611112,35279.94851944444
2023-08-17 14:30:00,site_0003,POWER_PRODUCTION,1553.7488233333331,666.8554833333333,32255.386629444445,35279.94851944444
2023-08-17 14:45:00,site_0003,POWER_PRODUCTION,1416.361497777778,718.8274677777778,32435.09349638889,35279.94851944444
2023-08-17 15:00:00,site_0003,POWER_PRODUCTION,1209.4180633333333,642.2391988888888,32595.65329611111,35279.94851944444
2023-08-17 15:15:00,site_0003,POWER_PRODUCTION,1078.3613266666664,1130.4995111111111,32878.27817388889,35279.94851944444
2023-08-17 15:30:00,site_0003,POWER_PRODUCTION,806.3175311111112,2029.892692222222,33385.751346944446,35279.94851944444
2023-08-17 15:45:00,site_0003,POWER_PRODUCTION,739.1334533333334,2335.597958888889,33969.65083666667,35279.94851944444
2023-08-17 16:00:00,site_0003,POWER_PRODUCTION,697.8003277777779,1904.3433788888888,34445.73668138889,35279.94851944444
2023-08-17 16:15:00,site_0003,POWER_PRODUCTION,498.01203555555554,1682.9139877777775,34866.46517833333,35279.94851944444
2023-08-17 16:30:00,site_0003,POWER_PRODUCTION,424.5664933333333,811.8314955555556,35069.42305222222,35279.94851944444
2023-08-17 16:45:00,site_0003,POWER_PRODUCTION,400.6557088888889,301.61733444444445,35144.827385833334,35279.94851944444
2023-08-17 17:00:00,site_0003,POWER_PRODUCTION,380.3997522222223,196.76720111111112,35194.01918611111,35279.94851944444
2023-08-17 17:15:00,site_0003,POWER_PRODUCTION,257.7175544444445,109.6724111111111,35221.43728888889,35279.94851944444
2023-08-17 17:30:00,site_0003,POWER_PRODUCTION,119.77827777777776,127.20546555555556,35253.23865527778,35279.94851944444
2023-08-17 17:45:00,site_0003,POWER_PRODUCTION,9.705768888888889,96.76690555555554,35277.43038166667,35279.94851944444
2023-08-17 18:00:00,site_0003,POWER_PRODUCTION,0.0,10.072551111111112,35279.94851944445,35279.94851944444
2023-08-17 18:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,35279.94851944445,35279.94851944444
2023-08-17 18:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,35279.94851944445,35279.94851944444
2023-08-17 18:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,35279.94851944445,35279.94851944444
2023-08-17 19:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,35279.94851944445,35279.94851944444
2023-08-17 19:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,35279.94851944445,35279.94851944444
2023-08-17 19:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,35279.94851944445,35279.94851944444
2023-08-17 19:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,35279.94851944445,35279.94851944444
2023-08-17 20:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,35279.94851944445,35279.94851944444
2023-08-17 20:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,35279.94851944445,35279.94851944444
2023-08-17 20:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,35279.94851944445,35279.94851944444
2023-08-17 20:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,35279.94851944445,35279.94851944444
2023-08-17 21:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,35279.94851944445,35279.94851944444
2023-08-17 21:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,35279.94851944445,35279.94851944444
2023-08-17 21:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,35279.94851944445,35279.94851944444
2023-08-17 21:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,35279.94851944445,35279.94851944444
2023-08-17 22:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,35279.94851944445,35279.94851944444
2023-08-17 22:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,35279.94851944445,35279.94851944444
2023-08-17 22:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,35279.94851944445,35279.94851944444
2023-08-17 22:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,35279.94851944445,35279.94851944444
2023-08-17 23:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,35279.94851944445,35279.94851944444
2023-08-17 23:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,35279.94851944445,35279.94851944444
2023-08-17 23:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,35279.94851944445,35279.94851944444
2023-08-17 23:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,35279.94851944445,35279.94851944444
2023-08-18 00:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,35977.061149166664
2023-08-18 00:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,35977.061149166664
2023-08-18 00:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,35977.061149166664
2023-08-18 00:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,35977.061149166664
2023-08-18 01:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,35977.061149166664
2023-08-18 01:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,35977.061149166664
2023-08-18 01:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,35977.061149166664
2023-08-18 01:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,35977.061149166664
2023-08-18 02:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,35977.061149166664
2023-08-18 02:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,35977.061149166664
2023-08-18 02:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,35977.061149166664
2023-08-18 02:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,35977.061149166664
2023-08-18 03:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,35977.061149166664
2023-08-18 03:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,35977.061149166664
2023-08-18 03:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,35977.061149166664
2023-08-18 03:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,35977.061149166664
2023-08-18 04:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,35977.061149166664
2023-08-18 04:15:00,site_0003,POWER_PRODUCTION,34.54969833333333,32.52746444444444,8.13186611111111,35977.061149166664
2023-08-18 04:30:00,site_0003,POWER_PRODUCTION,181.2854919957838,147.56596666666667,45.023357777777775,35977.061149166664
2023-08-18 04:45:00,site_0003,POWER_PRODUCTION,294.89435111111106,434.9435588888889,153.75924750000001,35977.061149166664
2023-08-18 05:00:00,site_0003,POWER_PRODUCTION,366.45537777777776,491.6498166666666,276.67170166666665,35977.061149166664
2023-08-18 05:15:00,site_0003,POWER_PRODUCTION,360.8221311111111,767.5784866666667,468.56632333333334,35977.061149166664
